レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240609HMN10,18,9,4,2.0,1.0,1,0,-0.3903802472477882,0.25791777459162,-1.1158829450775969,-1.434198337428073,-0.2672612419124203,0
20240609HMN11,18,10,4,2.0,1.0,0,1,0.1062749849004719,0.9102773989210784,0.4826371316454446,0.2138079678574918,-1.3669418497887915,1
20240609HMN12,18,11,6,2.0,1.0,2,1,-0.8093888785266383,0.6426741929769869,0.7553229425127788,1.512120158100899,0.2376913442707691,1
20240609TMG01,7,0,3,3.0,2.0,2,1,-0.3307591505525334,-0.1971627852135488,0.2327444590022501,0.7977664751280924,1.3726099121798876,0
20240609TMG02,7,1,3,3.0,2.0,2,0,-1.4523225999504097,0.3538824795847821,0.0492828425318157,-0.9510856102553856,0.8886042349318375,0
20240609TMG03,7,2,5,5.0,3.0,1,0,0.4839250951970574,0.3680710781338836,0.1079796085671998,1.4522941836839731,0.8528028654224223,1
20240609TMG04,7,3,5,3.0,2.0,2,0,-0.0556051692626493,-1.1491180248343265,-0.1889296733083836,1.520733555062694,0.9307561197416104,1
20240609TMG05,7,4,3,3.0,2.0,2,0,0.3572729431435599,1.237587763284311,-0.8537356251855641,0.8663672179231324,0.7161148740394527,1
20240609TMG06,7,5,3,4.0,2.0,1,1,0.8888919188499868,0.5903610189450843,0.747561436552346,0.6478481246470069,-0.6939489077239293,1
20240609TMG07,7,6,3,4.0,2.0,1,0,0.5691925539866525,0.4330390596807295,-1.0233568590882345,-0.7485440226927508,0.0399936015355968,1
20240609TMG08,7,7,3,3.0,2.0,1,0,0.9923873975804732,0.8852402340920641,0.3290196569564831,-1.294052737673941,0.3275068336273383,1
20240609TMG09,7,8,3,4.0,2.0,2,0,0.5910255249759889,0.343864492842509,-1.771252813611052,-0.0578080165036712,-0.4879500364742447,1
20240609TMG10,7,9,3,3.0,2.0,2,1,-0.9290985078689968,-0.483873421908535,1.1819616298187712,-0.3045890205932356,-0.2132007163556056,0
20240609TMG11,7,10,3,5.0,3.0,1,1,0.8182781628232164,0.3842028615008035,-1.084514431018751,0.5567284448938173,-0.0671156055214123,1
20240609TMG12,7,11,4,4.0,2.0,0,0,0.5986969649917103,0.5179615873575419,-0.9901325667962668,-1.6009976072500307,-0.1796644508187708,1
20240609TDA01,14,0,4,3.0,3.0,2,1,1.2820317478568224,0.1711270147313497,-1.7701434724585978,-0.2437075084123242,1.003139725151046,1
20240609TDA02,14,1,3,2.0,2.0,0,1,0.8676316185698179,1.0230922102713589,1.8458863056821069,-0.5856978668196711,-0.8662817380815341,1
20240609TDA03,14,2,6,4.0,3.0,0,1,1.04282357234554,0.7650061194141318,-0.6229984280774103,-0.3072030959089006,0.4063479777857463,1
20240609TDA04,14,3,3,2.0,1.0,2,1,0.9110656454127458,-1.279268730314333,-0.7849201455900869,-1.5790829459982785,-0.0227296209499128,1
20240609TDA05,14,4,3,2.0,1.0,2,1,0.452739358361127,0.1561511569208572,-1.356117976761446,-0.3449202870221259,0.5641730367565776,1
20240609TDA06,14,5,7,0.0,0.0,2,0,-0.5191700681523632,-0.1543424034377159,-1.6302819571800138,1.7657142289499388,-0.0768776006690857,1
20240609TDA07,14,6,4,2.0,2.0,2,0,0.801955244335126,-0.0915774338768696,-1.185798199037778,-0.7294614808205365,0.2434432885423905,1
20240609TDA08,14,7,4,3.0,2.0,0,0,0.9485123784631264,0.7984831739560719,-1.654856459918577,-0.1356295851904934,1.3810764281577952,1
20240609TDA09,14,8,4,2.0,1.0,1,1,0.8117226800623164,0.7637388732315635,-0.5921506492035804,-0.3519324710393791,-0.8268856253427004,1
20240609TDA10,14,9,4,2.0,1.0,2,0,-1.678441643960041,0.1769339094465331,0.7662336546405613,-0.9400426160033316,-0.5756496756010534,0
20240609TDA11,14,10,3,2.0,1.0,1,1,0.2131472661756398,0.6218897289506087,-0.9576938543303262,-0.9886808448640632,0.3355780276070121,0
20240609TDA12,14,11,4,2.0,2.0,1,0,0.3557009361476602,0.4009601706975514,1.5802738997277812,-1.1569136494650378,0.1676003807884944,1
20240609KRY01,15,0,6,4.0,3.0,1,1,1.0139216771394388,0.500976934919386,1.0712431612311937,-0.8543103755697399,1.4509525002200088,0
20240609KRY02,15,1,6,4.0,3.0,1,0,0.1386726123522592,0.7458834790554196,0.8826894991970171,-0.6822394770956142,-1.3925026969804062,1
20240609KRY03,15,2,6,4.0,3.0,1,0,0.590800456831206,0.9664767515656232,-1.6982055238410037,-0.2722853982893807,-0.9630868246861432,1
20240609KRY04,15,3,6,4.0,3.0,2,0,-0.2959184746672601,-1.6017992265510894,0.1921272750556806,-0.3699062204433612,-0.6019292654288446,1
20240609KRY05,15,4,6,4.0,3.0,1,1,0.6825071627325237,0.2663970510495929,-0.6893448602205974,-1.1052453793967532,0.7823563854332791,0
20240609KRY06,15,5,6,2.0,1.0,3,1,-0.0651577281988378,0.9090002091394426,0.1046107204222723,0.2394793022552079,-0.1040312973220751,1
20240609KRY07,15,6,6,3.0,2.0,0,1,0.6910305407859203,0.8903499901568734,1.6539510391168173,-0.7387479386781522,-1.6629287604348986,1
20240609KRY08,15,7,6,3.0,2.0,2,0,0.2254197462821218,0.8881156906494578,0.0300955278665599,0.4338950039751414,0.1238443511545136,0
20240609KRY09,15,8,6,3.0,2.0,1,0,0.7720011745761256,0.6925083074885781,-0.3228739835740228,-0.0832125832734425,0.532623641291285,1
20240609KRY10,15,9,6,3.0,2.0,1,1,0.5945615501712965,1.1756059858030894,0.7125548760680329,-0.5627893997989869,-0.6984302957695937,1
20240609KRY11,15,10,6,2.0,1.0,0,0,-0.183010384367149,0.5367854714504475,0.5175660320661588,0.033116820217293,-0.9692548015976123,1
20240609KRY12,15,11,6,4.0,3.0,1,0,-1.6049076446988622,0.3781194503562121,-0.6012582808761009,-1.508582766799388,-0.2509610924319503,0
20240610TKY01,13,0,4,2.0,2.0,2,0,-0.7495164732859281,-0.3026186817573129,-0.89286817953334,0.432544630174212,1.6638394098953668,0
20240610TKY02,13,1,4,1.0,1.0,2,1,-0.3807835787103596,-0.5448365015790846,-0.9054373561801172,-1.1494214201341202,0.6117609802904829,0
20240610TKY03,13,2,3,1.0,1.0,2,0,-1.3739710978988968,0.4708496111087613,0.9991745768300448,0.7193506810292314,1.3731987951966271,0
20240610TKY04,13,3,5,2.0,2.0,2,1,0.1035433943572065,-0.3145585916431325,1.615809315442551,0.72870660828056,-1.1177432504823972,1
20240610TKY05,13,4,5,2.0,2.0,0,1,1.7554664193004743,0.8124373318621916,-0.5976143046671969,0.7575100791054057,-0.4420122177473821,1
20240610TKY06,13,5,5,2.0,2.0,1,1,1.095183788780707,0.7145316934232173,0.3143205873476035,-1.3737485635326916,-1.7343207267990794,1
20240610TKY07,13,6,3,2.0,2.0,1,1,0.7203213997987481,0.5354728781625147,1.19485499128193,-1.2039336559891989,-0.722782844129979,1
20240610TKY08,13,7,3,2.0,2.0,1,1,1.229952617948519,0.487363429986948,-0.6190140723150607,1.803066993328882,-1.3693063937628749,1
20240610TKY09,13,8,5,4.0,4.0,2,0,0.069270340709794,-0.4771372712309281,0.1040312973220598,-1.78288506014973,0.7595545253127297,0
20240610TKY10,13,9,5,4.0,4.0,2,1,0.4068851166248577,-1.221823583356631,-0.6253583411390469,-0.8370043757704273,-0.7262411172176515,1
20240610TKY11,13,10,3,3.0,3.0,0,1,1.119716388551604,0.5296201278235189,-1.269846026254343,1.061532735666269,0.1968748077395445,1
20240610TKY12,13,11,3,3.0,3.0,0,0,-0.1197152383194244,-0.1868586896757396,1.2659242088545832,1.550461401716256,-0.4662524041201863,1
20240610MYJ01,9,0,1,2.0,2.0,0,1,0.5260951484451736,0.5220353715369447,-0.6589334632182876,-1.1260736768991613,-0.8777472595071396,1
20240610MYJ02,9,1,3,1.0,1.0,0,1,1.6226498653567636,1.8826013145003024,0.5122378178293133,0.1173971208650537,1.7258469963427685,1
20240610MYJ03,9,2,5,3.0,3.0,0,0,-0.5131433142571238,-1.019222131499656,-0.9398244856250376,-1.5017901550560646,0.0,1
20240610MYJ04,9,3,5,2.0,2.0,0,1,-0.3671038187341645,-0.1125167879481865,-0.7665074195233512,-0.4738427269982384,0.3633362097563694,0
20240610MYJ05,9,4,3,2.0,2.0,0,1,1.3897892569397712,-0.7641139658687506,0.2641986032976195,1.809325274118132,-0.1159347239400449,1
20240610MYJ06,9,5,3,3.0,3.0,0,0,-0.7849371611443697,0.7147862441675072,0.478284349114546,-0.8923065010270422,-0.1425664871280733,0
20240610MYJ07,9,6,3,2.0,2.0,0,0,0.2940619420624268,0.6640345316244909,-0.7634880509784016,0.8464037108580438,-0.7428336299614907,1
20240610MYJ08,9,7,3,2.0,2.0,0,0,-0.8026554625263298,0.4134516023817937,-1.1137790481530951,-0.0409470821011639,0.0,1
20240610MYJ09,9,8,5,3.0,3.0,0,0,1.6488289993853555,1.7835206084267068,-0.9454093568404496,-0.8976306948984115,-1.4509525002200456,1
20240610MYJ10,9,9,5,3.0,3.0,0,0,-0.1365329971861371,-0.6459801832139316,-0.3118565941832575,-0.4613782281259859,0.0533304891164325,1
20240610MYJ11,9,10,5,3.0,3.0,0,0,0.0080915047545794,0.8709319335680059,0.0656864213808662,-1.348696509241867,1.240347345892085,0
20240610MYJ12,9,11,5,3.0,3.0,0,1,-0.2291559871278008,0.2250145527260351,-0.6408032732386799,-0.6817914949140711,0.7548294124240691,0
20240610KJM01,5,0,1,1.0,1.0,2,1,-0.4846250644986586,-0.1229099280989787,0.4280919341369492,1.7826993648415428,-0.580992893774121,1
20240610KJM02,5,1,3,3.0,3.0,1,1,1.907399349400532,0.7755426390522923,-1.6263340227069008,0.0122246681838894,0.087437177097816,1
20240610KJM03,5,2,5,2.0,3.0,2,0,-1.194299650811163,-1.050718051801741,-0.1573003676207254,0.0368283032055217,0.5336760502236018,0
20240610KJM04,5,3,2,1.0,1.0,2,1,-0.5286837394344509,-1.288792042844356,-1.5525312011414794,0.7635692466560188,0.0472034320030925,0
20240610KJM05,5,4,3,4.0,3.0,1,1,1.5544329165358792,0.2182363741964684,0.8539964595224608,1.5880720224280225,-0.6308802978765106,1
20240610KJM06,5,5,5,3.0,3.0,0,1,1.5516982987404784,1.5783464343288018,-0.6512628929660128,-0.7721360176038073,-0.7755976779260668,1
20240610KJM07,5,6,5,2.0,3.0,2,1,-0.5243618208940031,-0.6071608603414972,-1.0319238522529528,0.1318982037213056,-0.4660070911016336,0
20240610KJM08,5,7,5,1.0,1.0,1,1,0.9208240632796352,0.539181959816092,-0.0681342273829928,-1.1029564678055486,-0.9083405243909471,1
20240610KJM09,5,8,5,2.0,3.0,2,1,-0.8557534218868126,-1.977480381893765,0.3529890357804321,-0.2279748783084412,1.6227702228628773,0
20240610KJM10,5,9,5,2.0,3.0,1,1,0.4187973276578777,0.8806920445202827,-0.5326833158057542,1.5475855143473318,0.39528470752104,1
20240610KJM11,5,10,5,1.0,1.0,2,0,-1.463613496993074,-1.084612477453712,-0.1508914362271228,-0.967152434990508,0.7219948723811672,0
20240610KJM12,5,11,5,2.0,3.0,2,0,-1.451982351713091,-0.8400004839993434,-1.4858004430367215,0.1548344616429658,-0.2672612419124211,0
20240610AMG01,10,0,0,1.0,0.0,0,1,1.3742928820582456,1.3610280620643809,0.5147303379474374,0.2206846131282553,-1.5062037277538198,1
20240610AMG02,10,1,5,4.0,0.0,0,1,1.3397721368778748,1.3838875452375887,0.7191339764470494,0.645715757185855,0.8951435925492875,1
20240610AMG03,10,2,5,3.0,0.0,2,1,0.4786340767523778,-1.6615388633465955,-0.002504193164925,-0.4167790502495137,0.1253924656438316,1
20240610AMG04,10,3,8,3.0,0.0,2,1,0.0152724271787928,1.0064671136291066,-1.147202871236276,0.2608264561225819,1.1056691322988208,0
20240610AMG05,10,4,5,4.0,0.0,0,0,1.147471026964969,1.206923723317176,1.8915687950995648,-0.5472031939305572,0.1290994448735661,1
20240610AMG06,10,5,5,5.0,3.0,2,0,-0.1770243359617236,-0.8606948847750882,0.5542334310880435,-0.7087380955576879,1.050301461138157,0
20240610AMG07,10,6,5,3.0,0.0,2,0,-0.2404001504441331,-0.1276439708180478,-0.3187907415627691,0.8434367655708537,0.707945082347792,0
20240610AMG08,10,7,5,4.0,0.0,1,1,0.2000027682235628,1.1502600681874169,-1.224627928924059,-1.0092021983399175,1.171558372257998,1
20240610AMG09,10,8,5,7.0,5.0,2,0,-0.3733907995829847,0.0634585439648051,-0.7954948060743658,0.6821228692604147,-0.5326236412913168,1
20240610AMG10,10,9,8,5.0,3.0,1,1,0.5632184309243559,0.5651276752550465,-0.9905058897815426,-0.3411518798090781,-1.2999785129294232,1
20240610AMG11,10,10,3,3.0,0.0,1,0,0.2042343795572878,0.0506270346673093,0.2173483207159683,1.2575103770634832,0.1581138830084157,1
20240610AMG12,10,11,5,4.0,0.0,1,0,0.5163257738156383,0.4731393928329822,0.2023798330665868,-0.3213644835885863,0.2439750182371381,1
20240610SME01,4,0,4,1.0,1.0,2,1,0.2542692705798166,0.3414685791018467,0.5928483488605357,-1.218989481625985,-1.4580296087995177,1
20240610SME02,4,1,4,2.0,1.0,2,1,-0.0535221035664475,0.0194472823701453,-1.0401942004077394,1.132706576571557,0.2429360851215969,0
20240610SME03,4,2,4,2.0,1.0,1,0,0.5291838622550011,0.195358426207294,-0.0576822845238907,-0.9436027690312688,-0.5794351671868303,1
20240610SME04,4,3,1,1.0,1.0,0,1,1.6572525734974652,1.2753635863637596,0.99359404577773,-0.6355891226091256,-0.8482512026457747,1
20240610SME05,4,4,3,2.0,1.0,2,1,-0.0857868351329797,0.22573038161651,1.6837379048036656,-0.7555198889981412,-1.0138937495023237,1
20240610SME06,4,5,3,2.0,1.0,2,0,-0.6116153352969501,-1.8397291769637143,-0.2406223086329655,0.4351924040000804,-0.4838206248226099,0
20240610SME07,4,6,7,0.0,1.0,0,1,1.3433878025120312,1.442315436654098,0.6245903409474902,-0.7449105298879273,0.5976143046670904,1
20240610SME08,4,7,3,3.0,1.0,3,0,-1.0197484835239357,-1.4546706650045311,0.313559676309957,0.1414274140313439,-0.4623711555826352,0
20240610SME09,4,8,3,2.0,1.0,2,1,0.8818292729965361,0.5742295539869774,0.8131139719153851,-0.195690045887175,0.4209649416903945,1
20240610SME10,4,9,3,2.0,1.0,1,1,0.1588888154853963,0.284313775678175,-0.5367791575993979,-0.3977394838949091,0.4082482904638564,0
20240610SME11,4,10,4,1.0,1.0,2,1,-1.276792853034851,0.2087555260359801,1.6651608478985431,-0.6636525952372383,-1.0643404120959157,0
20240610SME12,4,11,3,1.0,1.0,0,1,0.7782222401404714,-0.294451681972902,-1.467187926536036,0.6938764278323608,-1.4409271967870758,1
20240610MKN01,1,0,3,1.0,1.0,2,1,0.4178865665186143,-0.4129956182685516,0.8837705883495953,1.0921273063403123,-0.2666524455821334,1
20240610MKN02,1,1,8,1.0,1.0,2,1,0.8596308642085644,1.0298636957520129,-1.1338955898331369,-0.9387224396408824,0.179028718509862,1
20240610MKN03,1,2,5,1.0,1.0,0,0,0.6683556480976246,0.549177030949688,-0.0174538303357128,-0.4749475837356845,0.1253924656438826,1
20240610MKN04,1,3,2,4.0,4.0,2,1,0.1563771231661621,0.1311302564690044,-1.276288356120581,1.8316376112951187,-0.2306328020072161,0
20240610MKN05,1,4,2,2.0,2.0,1,0,0.8460081895626133,1.3532793998746289,0.92817669969419,1.0967751702950943,1.3187609467915702,1
20240610MKN06,1,5,2,4.0,4.0,2,0,-0.5222100491308691,-0.5251389109716305,0.0617622366741694,-0.756185876855297,-0.841334141263078,0
20240610MKN07,1,6,2,4.0,4.0,1,0,0.5933566011118945,0.8480586128599651,-1.153877060051027,-1.231596102548283,0.9979654098963596,1
20240610MKN08,1,7,2,3.0,3.0,0,1,1.1005198318826317,0.5628462103813027,-0.8878900113508381,0.250971303895138,-0.4165949450607217,1
20240610MKN09,1,8,2,3.0,3.0,2,1,-0.2541215887316623,-0.4725071617373192,0.185993871386043,-1.7652371680492132,-1.5978121083434158,1
20240610MKN10,1,9,2,2.0,2.0,3,0,-1.3630810160875677,-0.8116490636716057,1.2660574410228578,-0.0783287399891249,0.9534625892456204,0
20240610MKN11,1,10,2,2.0,2.0,2,1,-1.009637212652294,-1.631675522232021,1.1154911189358607,-1.839754512488821,-0.1790287185098635,0
20240610MKN12,1,11,0,2.0,2.0,0,1,0.987990659992458,0.5811424313390867,0.4334631095932955,-0.4064378811980167,0.0533304891164322,1
20240610TSU01,17,0,4,1.0,1.0,2,1,-1.7791308852216854,0.2747055881053135,1.936112245507388,0.0062972702457511,0.1040312973220487,0
20240610TSU02,17,1,7,0.0,0.0,2,0,0.443444590001048,0.508300952933471,-1.488661132309154,0.9700416856387928,0.774913024847602,1
20240610TSU03,17,2,6,1.0,1.0,2,0,-0.3145948268323607,0.5122806733619906,0.3317275864555116,-0.530124488735553,-1.5749984619162891,0
20240610TSU04,17,3,6,2.0,1.0,1,0,0.4857699463465652,0.5447564441289964,0.3289334997798278,0.2524798963830454,0.0299503236599103,1
20240610TSU05,17,4,4,1.0,1.0,2,0,0.1340644737021614,1.0472138058471303,-0.3980350766849779,0.1121857736862034,1.6137430609197636,0
20240610TSU06,17,5,4,2.0,1.0,0,1,1.3329472076249722,1.8683030570344643,1.104897521241155,0.1480160524582301,-1.996741320736423,1
20240610TSU07,17,6,4,3.0,2.0,2,1,0.1991474327959277,0.2086774131507814,-0.8721170984162437,-0.9060574049313406,-0.1342312110428082,0
20240610TSU08,17,7,4,3.0,2.0,0,1,1.8944594685510243,-1.757246684025905,-1.2020848985770225,1.6935272021374337,0.7404360971988592,1
20240610TSU09,17,8,4,3.0,2.0,1,1,0.0348518805919966,-0.911548852660911,0.3477385731347763,-0.2079264189557092,1.30116436522486,0
20240610TSU10,17,9,4,3.0,2.0,2,0,-1.0306961824581764,-0.2339101972692814,0.0680507157288038,-1.900455800911656,1.6832508230603436,0
20240610TSU11,17,10,4,3.0,2.0,1,0,-0.5500110003300099,0.2398439085294973,-0.68220921508931,0.2041071861077231,0.5676910022092517,0
20240610TSU12,17,11,4,3.0,2.0,0,1,0.6967769687099103,-0.903610297616903,-0.6267207781625616,-0.1296664047607429,1.0565207817935314,1
20240610TKN01,11,0,8,3.0,1.0,2,1,0.4897766965406862,-0.4491622930926915,-0.0929795395709652,0.7413170039136415,0.3094263738776334,0
20240610TKN02,11,1,8,3.0,1.0,2,1,-1.2893511311609172,-0.1873181122212419,-0.1773769678658298,-1.5299737833662104,0.6577935144802612,0
20240610TKN03,11,2,5,3.0,1.0,2,1,0.0844416111118315,0.1695628500363353,-0.4473046970240019,1.0395628916376598,-1.3389238540091593,1
20240610TKN04,11,3,3,3.0,1.0,1,1,1.1633550171910034,0.5916050333137706,1.3123020834761698,1.398188877203946,-1.464715013551111,1
20240610TKN05,11,4,3,3.0,1.0,1,1,0.7940292052276448,-0.5994173250608572,-0.579121749501605,-1.041289551173327,-0.0882505637022907,1
20240610TKN06,11,5,3,3.0,1.0,1,1,1.1124170441310053,0.8236183636570927,-0.4990298833729758,-0.9752368286368142,-1.0905596674870526,1
20240610TKN07,11,6,3,3.0,1.0,2,1,-0.2363905199878085,-0.8576845231012836,0.8858378247627077,0.3643126328932978,-1.8819316317727304,1
20240610TKN08,11,7,3,4.0,2.0,2,0,-0.3745106814853266,-1.5118988959126871,-1.049803567421955,1.2726587516729349,-1.2867716680097632,0
20240610TKN09,11,8,3,3.0,1.0,2,0,0.3053719201066467,-1.850763954063236,-0.3577696748362335,-1.2246552805107034,1.5062037277538638,1
20240610TKN10,11,9,3,3.0,1.0,2,0,-0.696476848361218,-0.743868372751399,1.33359443700017,-1.534956983591087,0.0477818482567315,0
20240610TKN11,11,10,4,3.0,1.0,0,0,1.6709608500778357,1.0839421874142858,0.990312840329532,-1.617693992190308,-1.3026078260913228,1
20240610TKN12,11,11,4,3.0,1.0,1,1,0.437021687440002,-1.9653645269109528,0.7137761420961362,0.0374052044134918,-1.1858541225631432,1
20240610GMG01,22,0,5,2.0,1.0,0,0,0.431438038451792,-0.9220543461698574,0.1146558741724965,0.547120633459685,-0.2074151212057205,1
20240610GMG02,22,1,5,4.0,2.0,0,0,-1.1573283990014094,-1.8638399193785904,0.3804639029768606,-0.2301558307586161,0.5536102382055209,0
20240610GMG03,22,2,5,3.0,1.0,0,1,-0.6792204386451445,-0.0367127705585927,-0.6010084420096866,0.9989619169802008,-0.2936101097573467,1
20240610GMG04,22,3,5,2.0,1.0,0,1,-0.0240003730372686,0.8875084410171608,0.0454093912500501,1.6242746595960922,-0.6172133998483698,1
20240610GMG05,22,4,5,4.0,2.0,0,0,-0.6383518723616758,-0.8016616073745283,0.3783181937627553,-0.0203915221517781,-0.984374038697686,1
20240610GMG06,22,5,4,3.0,1.0,0,1,-0.0171885505082285,-1.274532234071679,1.178483888419001,0.7518826445292464,0.0679470762492543,1
20240610GMG07,22,6,4,2.0,1.0,0,0,0.7715408221376792,-0.2642336167455758,1.7526914313412676,1.7945989110277665,-1.621687432851996,1
20240610GMG08,22,7,4,2.0,1.0,0,0,-0.2614633510354279,0.1559741489785373,-0.5494506239296415,0.4167606934773675,0.3952847075210755,0
20240610GMG09,22,8,4,2.0,1.0,0,0,-0.8613945027998501,0.4067420782134061,0.2905897871686017,-1.966225054093948,-0.5721721352713235,1
20240610GMG10,22,9,4,3.0,1.0,0,0,-0.7330765617325601,0.5471946512855671,-0.4227972542426749,0.5196720640868853,-0.3056797704203565,1
20240610GMG11,22,10,4,2.0,1.0,0,1,1.2555532482079117,0.1477118873703194,-0.2775652770718839,-0.0675636652584509,1.5682313584085728,1
20240610GMG12,22,11,4,2.0,1.0,0,1,0.081193013622268,0.5502079274434175,1.772125512436464,0.0023039866191312,-0.764272300644677,1
20240610HMN01,18,0,3,3.0,1.0,3,0,-1.0188003330280953,-1.059697346048618,-0.0064086791855147,-1.1432275775207088,0.2988071523336194,0
20240610HMN02,18,1,3,3.0,1.0,2,0,-0.0762641711444255,-1.8818900633589992,-1.5717982838627802,-0.2321272199973234,-0.7254762501099961,0
20240610HMN03,18,2,3,2.0,1.0,2,0,-1.1217433755045296,0.4245012254040587,0.6525268769348535,-0.1374905351145409,0.0,0
20240610HMN04,18,3,4,2.0,1.0,2,1,-0.2934062087381965,-0.5597322536826178,-0.7206199812602759,-0.34058789797913,0.6721940962730844,0
20240610HMN05,18,4,4,2.0,1.0,1,1,0.9837422608622544,1.256167658918229,1.6589340407083026,-0.1517199250417396,-0.836660026534058,1
20240610HMN06,18,5,3,3.0,1.0,1,0,0.4756906035632416,0.1513043522623465,-0.4893548705445954,1.0795584944656773,0.7015169165828696,0
20240610HMN07,18,6,3,3.0,1.0,2,1,-0.1582796620334643,0.0913372423721606,0.4070657411624326,1.170189924341315,0.0,0
20240610HMN08,18,7,3,3.0,1.0,2,1,-0.980855158288887,1.0323861748266103,1.5688437277065417,1.1392786673821091,-0.9931459096297026,1
20240610HMN09,18,8,3,3.0,1.0,0,1,1.0986968563086703,0.0106794707214592,0.8349558377233443,1.5735947126670211,0.3810003810005621,1
20240610HMN10,18,9,3,2.0,1.0,1,1,0.3309537288625696,0.9934629196141572,1.607403799626603,0.2964236327916288,-0.6228410989030564,1
20240610HMN11,18,10,3,2.0,1.0,2,0,-1.0704783309940151,-0.5286899736143627,1.0003621503556164,0.6050930517643178,-0.9658342616078192,0
20240610HMN12,18,11,3,1.0,0.0,0,0,-0.0835686657346817,0.5636637631471122,0.2514172945241032,0.5596583276537327,0.7428336299615209,0
20240610TDA01,14,0,7,0.0,0.0,2,1,-1.2648308850059051,-0.466365733178243,0.7738110646186375,-0.266686881747157,0.1850373553194351,0
20240610TDA02,14,1,7,0.0,0.0,2,0,-1.0104112275281816,0.1163645039710754,1.4905884076409417,-0.9337330094793904,-0.1845431058299562,0
20240610TDA03,14,2,6,3.0,3.0,2,0,-0.2100224545461421,-0.1422728116557304,1.083284287219464,-0.4807110808762558,1.5268944138543803,0
20240610TDA04,14,3,6,3.0,3.0,2,1,-1.337133870502356,0.5461374671722055,0.5668103744225351,1.1283809770915338,-0.780368091976059,1
20240610TDA05,14,4,6,3.0,2.0,2,0,0.4771190515104022,-0.6001854028246273,-0.9120255508937924,-0.0801717384829128,0.6192217557725804,1
20240610TDA06,14,5,6,2.0,2.0,0,0,0.5859667476723486,0.6848244999184244,-0.3409215669450333,-0.3424053917035951,-0.5336760502236088,1
20240610TDA07,14,6,6,4.0,3.0,2,0,-0.3104884736018068,-0.0635882964390024,-0.706755465596371,0.8478973147836311,0.2663118206456489,0
20240610TDA08,14,7,6,2.0,2.0,0,1,1.2820297295151384,1.5303889446706496,-0.3606738613424686,0.762502574851457,-0.2214037213850338,1
20240610TDA09,14,8,6,1.0,1.0,0,0,1.2419085040487017,0.9414628753532028,-1.9055776316615431,-0.2453810443702448,1.7385016708940717,1
20240610TDA10,14,9,6,1.0,1.0,2,1,0.3229706689924768,-1.6849465045540606,-1.19890254607324,0.2131232698826871,0.6582134273953556,1
20240610TDA11,14,10,6,3.0,3.0,0,1,1.042109576533243,0.9380085791544018,1.221297773934516,-1.3009006609257912,-0.7980074688861009,1
20240610TDA12,14,11,6,3.0,2.0,2,0,-0.6980807758097664,-1.527480927279072,-0.012023673067962,-0.6145456066100368,-0.5799650024758671,0
20240610KRY01,15,0,4,2.0,1.0,2,0,-1.6089577722749755,-0.1757092742887363,-1.5500579006760438,-1.070510891965711,-0.4152075694064965,0
20240610KRY02,15,1,6,2.0,1.0,2,0,-0.7150436104148273,0.2785192869020899,-1.3047330234894703,-0.9723736028390316,0.6709313001521071,0
20240610KRY03,15,2,6,1.0,1.0,3,0,-1.6616756195936813,-1.4146747320703068,-0.1337553409152099,0.4193162681559957,0.3729349269914491,0
20240610KRY04,15,3,7,0.0,0.0,0,1,0.5086775637871992,0.3824237589361647,-0.977907632894523,0.5652521675905408,-0.5338631490681266,1
20240610KRY05,15,4,0,2.0,1.0,2,0,-1.2380806557390296,-0.080289126235568,-0.951811892212338,0.4017516161563549,0.5014525865840724,0
20240610KRY06,15,5,0,2.0,1.0,2,1,-0.166213338044136,-0.1944509045762343,-0.6500764601022926,0.9149570828787744,-0.6986041860488291,1
20240610KRY07,15,6,0,2.0,1.0,1,0,-0.2476004616783422,0.997808799378866,-1.982821428277885,-1.592555864726494,1.1070186069251235,0
20240610KRY08,15,7,0,2.0,1.0,2,0,-0.1253420787492404,0.3905997887432463,1.8511387738000749,-1.2599458201816016,-1.029209551291424,1
20240610KRY09,15,8,0,1.0,1.0,0,0,0.3225809199439688,-1.924219872717664,-0.3809098939548505,0.2464416742475255,0.4070290295315263,1
20240610KRY10,15,9,1,1.0,1.0,0,1,0.5496877135594764,0.5509869301067984,-0.3521003800579736,-0.1447814108028879,1.372703072587154,0
20240610KRY11,15,10,7,0.0,0.0,0,1,0.7252616487912167,1.32687601984436,-1.2655915343192152,-0.231227943677424,0.0,1
20240610KRY12,15,11,7,0.0,0.0,1,0,1.71716787812366,0.9449974678821856,-0.7492895896339002,-1.5099149405985786,1.1268723396380265,1
