レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240609HMN09,18,8,4,3.0,1.0,2,1,-1.0801168178601572,-0.4032766672533602,0.9094666810220764,1.757985786333443,-0.5960069475210845,0
20240609HMN10,18,9,4,2.0,1.0,2,0,0.5531928622136889,-0.888383445815579,-0.0489141643274487,0.1658291827651201,0.8017837257372611,1
20240609HMN11,18,10,4,2.0,1.0,2,1,-1.502341832002127,-1.8138120022945936,-0.7182470862336504,-0.5416468519056471,-0.0719443078836307,0
20240609HMN12,18,11,6,2.0,1.0,1,1,1.069135452724297,0.5762669858955534,0.8953799894091096,-0.3636014120624292,-0.8319197049476762,1
20240609TMG01,7,0,3,3.0,2.0,1,0,0.8507966589357068,0.8896369576708895,-1.9189543150389603,-1.9432664044909047,0.2639634446499654,1
20240609TMG02,7,1,3,3.0,2.0,2,1,0.1958539309713389,0.0043156399949362,0.2115651313964759,-0.9306443672887028,-0.0522708373489398,0
20240609TMG03,7,2,5,5.0,3.0,3,1,0.2846618207041512,0.0118732605849639,0.4013183497562705,-1.5587318243138857,-0.4264014327112301,0
20240609TMG04,7,3,5,3.0,2.0,0,1,1.2388831711717911,1.187105397556122,-0.9352658545491768,-1.3010094117827775,-1.040256839711214,1
20240609TMG05,7,4,3,3.0,2.0,2,1,0.985774036841132,-0.3029779171525883,1.2417120783434386,-0.7738493341738952,0.1790287185098631,1
20240609TMG06,7,5,3,4.0,2.0,2,0,0.0989142887141338,0.2127949254823092,-0.6739825550019174,1.2354025612041186,-0.9541797481204072,1
20240609TMG07,7,6,3,4.0,2.0,2,1,0.0153835825401798,0.1112762908777106,1.4593185213460191,1.362761004015586,-1.639737662959193,1
20240609TMG08,7,7,3,3.0,2.0,2,1,0.5511245657194395,0.181055601637261,0.1380067937016308,0.2630417826443485,-1.1840631677296272,1
20240609TMG09,7,8,3,4.0,2.0,1,1,-1.3546514245024863,-0.288210124058751,0.3712691771166429,-0.3573950581531832,0.6099375455928628,1
20240609TMG10,7,9,3,3.0,2.0,1,1,0.8492986360274847,-0.8044766707804475,-1.1316001672662857,-0.9518406893538616,1.0660035817780662,1
20240609TMG11,7,10,3,5.0,3.0,0,0,1.6212614067151574,1.6560468168138085,-0.4307618450229697,0.706550062279439,0.7382716607354279,1
20240609TMG12,7,11,4,4.0,2.0,1,0,-0.2837496781970636,-0.9991448371512348,1.7775376941001235,0.5353963519522164,0.2823298512866419,1
20240609TDA01,14,0,4,3.0,3.0,2,0,0.0919192573935079,0.9440827441920532,-0.5523851970792784,1.2702984288040573,-0.1253924656438661,1
20240609TDA02,14,1,3,2.0,2.0,1,0,0.4330452661067833,0.6912785204536208,-0.3820375377312179,-1.358320584752001,-0.9995558516325376,1
20240609TDA03,14,2,6,4.0,3.0,1,0,0.5360308082149978,0.82551507801186,-0.2200856755655952,0.9496643649786568,-1.1174569389108124,1
20240609TDA04,14,3,3,2.0,1.0,1,1,-0.5908122670252358,-0.2019897995233154,-0.2365512767531774,0.3282363427075072,0.3864035561484574,1
20240609TDA05,14,4,3,2.0,1.0,2,0,-1.1123139565826683,-1.1718125949799996,-0.3420777114208436,-0.2715603752301062,0.8585241863686937,0
20240609TDA06,14,5,7,0.0,0.0,1,1,0.895449291859122,1.0308690378862382,-0.0845129442685278,-0.006905530907303,0.3843880033453603,1
20240609TDA07,14,6,4,2.0,2.0,2,1,0.0766336774532892,0.2631949871264366,-0.5721980566529654,0.7011898475602155,0.4521089644358628,1
20240609TDA08,14,7,4,3.0,2.0,0,1,-0.6047019214509056,-1.8994220956227768,0.606254497696982,1.3056132174390136,-0.1409261661385585,1
20240609TDA09,14,8,4,2.0,1.0,0,1,1.1324032450252062,1.378660980723153,1.5707420446616058,-1.1070571425956135,0.3706728665329283,1
20240609TDA10,14,9,4,2.0,1.0,1,1,-0.4719955694868718,-1.736203061954143,-0.2279647196310731,-0.4902864826164804,-0.3099652099390323,0
20240609TDA11,14,10,3,2.0,1.0,0,1,0.6939305733387373,0.4109563705930921,-0.3791146706107633,0.0230461735399551,0.9396184772996412,1
20240609TDA12,14,11,4,2.0,2.0,2,0,-1.385361540785624,-1.350699929861336,-1.3509414679380172,1.2722785100890217,0.5028011423654832,0
20240609KRY01,15,0,6,4.0,3.0,1,0,-0.4709209685292188,0.7140621470570432,-1.8171928996157225,0.4921142716415569,0.0,1
20240609KRY02,15,1,6,4.0,3.0,1,0,0.8888687119628427,0.5612230060853887,0.11866973629688,-0.7594741348800236,0.763630511247294,1
20240609KRY03,15,2,6,4.0,3.0,1,1,0.6014775735209263,1.1748733011219608,1.1026726680349237,-1.7185225957608476,-0.0601929265428779,1
20240609KRY04,15,3,6,4.0,3.0,1,0,-0.3024701752133991,0.701977886109764,-1.9328309180686687,-0.7427180486605974,-1.1436656043148112,0
20240609KRY05,15,4,6,4.0,3.0,1,1,-0.4652384465685381,0.3405249261242624,-0.6893448602205974,0.9346228599942732,-1.3219125133183167,1
20240609KRY06,15,5,6,2.0,1.0,2,0,-0.8582203628475462,-0.0395217482234539,0.2801579979646597,-0.1592142613894513,-0.4161251892882449,0
20240609KRY07,15,6,6,3.0,2.0,2,1,-0.1179808240366204,0.3593103817843763,-1.4545363366531394,-1.3817405418765203,0.5355194313264999,0
20240609KRY08,15,7,6,3.0,2.0,2,0,-0.0402535261218072,0.4422183347807159,0.162003586175312,0.5415652457023066,1.3622878626996724,1
20240609KRY09,15,8,6,3.0,2.0,1,0,1.2034758036542887,0.37220467918551,0.2773987746199364,0.983952300461407,0.9320913722597576,1
20240609KRY10,15,9,6,3.0,2.0,1,0,0.8530665719849038,0.6164567151067681,-0.2692453465838034,-1.473866935033497,0.523822721827172,1
20240609KRY11,15,10,6,2.0,1.0,0,1,-0.0279898234914461,-0.2251035848018,0.4901778702607584,1.2663584078743495,-0.5681838492123933,1
20240609KRY12,15,11,6,4.0,3.0,0,1,0.9337644478247956,-1.261166703322244,-0.2976465044227568,-0.035115555980629,-1.3460640412259044,1
20240610TKY01,13,0,4,2.0,2.0,2,0,-1.2363158322242118,-0.213321365828925,1.0479673468701172,-0.0165384711537197,0.2376913442707712,1
20240610TKY02,13,1,4,1.0,1.0,1,1,-0.2224379321179329,-0.2706607136876739,0.9054373561801172,-1.1041855696415852,-1.3458741566391057,1
20240610TKY03,13,2,3,1.0,1.0,2,1,-0.6551633300607824,0.5428266217241134,1.5441788914646144,-1.4897363765909477,0.0371134809512462,0
20240610TKY04,13,3,5,2.0,2.0,1,0,1.0454542720582456,1.015454245505684,-0.2183653569906308,-0.4435970031995592,1.4783055893476846,1
20240610TKY05,13,4,5,2.0,2.0,2,1,-1.0996657524091815,0.1647019463229995,-0.5976143046671969,0.6218562892221424,1.0734582431007804,0
20240610TKY06,13,5,5,2.0,2.0,2,1,-0.1082449093562325,0.3617103022209398,0.868242129551305,0.7709280639029408,0.777454118909919,1
20240610TKY07,13,6,3,2.0,2.0,2,1,0.3253865633573654,0.5141605248028125,0.1475492990198206,1.0914051836203584,1.062915947249977,1
20240610TKY08,13,7,3,2.0,2.0,0,1,1.186337276886515,1.592956396161043,-0.6190140723150607,-1.201679188013655,0.4564354645876655,1
20240610TKY09,13,8,5,4.0,4.0,1,0,0.2389119914276582,0.2296223117798843,-1.1443442705426583,0.971240251542824,-1.2659242088545943,1
20240610TKY10,13,9,5,4.0,4.0,1,0,-0.045938642199581,0.1427777300096168,1.6425861388665304,1.318992284465044,-1.3798581227135456,1
20240610TKY11,13,10,3,3.0,3.0,2,0,0.0330864873755533,0.314250306023162,0.3664363470421116,-1.1125003670144835,-1.279686250307,1
20240610TKY12,13,11,3,3.0,3.0,1,1,-1.5780645051196929,-1.003057446179368,-0.7595545253127499,0.223549942608685,0.6993786061802174,0
20240610MYJ01,9,0,1,2.0,2.0,0,1,-0.6088516886500326,-1.4993341484840137,0.964762057230536,-0.5613740007695761,1.1285321907949384,1
20240610MYJ02,9,1,3,1.0,1.0,0,0,0.2201357159994484,-0.4363645430960968,-0.8041648206443602,0.522950811126151,-0.4541702621954934,1
20240610MYJ03,9,2,5,3.0,3.0,0,0,0.3943101256923162,-0.1029517304545104,0.6814716115962751,1.1577677406819886,1.397542485937366,0
20240610MYJ04,9,3,5,2.0,2.0,0,0,1.973183025696133,1.0583610366376326,-0.0981607497162404,0.1674013721658022,0.3633362097563694,1
20240610MYJ05,9,4,3,2.0,2.0,0,1,-0.5303143217270121,1.1230698289047685,1.7393399924630613,-0.4423835405023637,-0.9854451534903592,1
20240610MYJ06,9,5,3,3.0,3.0,0,1,-1.2150397151960792,-1.1208515813210345,0.1097608553853831,1.2670031744058257,-0.5702659485122172,1
20240610MYJ07,9,6,3,2.0,2.0,0,0,-0.6447780197515554,0.2346588194462484,-1.6854081433490464,-1.1183843377404483,-0.1061190899944905,1
20240610MYJ08,9,7,3,2.0,2.0,0,1,0.6542653770172623,0.5856345319084015,-0.6178774252770308,0.7642103936702226,-0.6780635036208131,1
20240610MYJ09,9,8,5,3.0,3.0,0,1,-1.4060085766730206,-0.1553589380162631,-0.9584195773474288,-0.1744893334772486,-0.3627381250550275,0
20240610MYJ10,9,9,5,3.0,3.0,0,1,-0.9375265806781408,0.5808393244024431,-0.3864427466915567,-0.6309659011668884,1.3332622279106148,0
20240610MYJ11,9,10,5,3.0,3.0,0,0,-1.26632049409166,-0.7485695957939904,1.4797837008681634,0.449818779420385,0.0,1
20240610MYJ12,9,11,5,3.0,3.0,0,0,0.8113360625335682,-0.1868764929419595,-1.3438922023605266,-0.9730360702193844,0.9704949588309404,1
20240610KJM01,5,0,1,1.0,1.0,2,0,-0.8029918951912077,-0.1796375872215841,-1.348643233384215,-1.023373091428906,-1.23460989927,0
20240610KJM02,5,1,3,3.0,3.0,2,0,-0.8575904051568285,0.1145687989509067,-0.0904070837301939,0.8406257121745058,-0.2623115312935101,0
20240610KJM03,5,2,5,2.0,3.0,1,1,1.329022477274616,1.0768770074482583,1.101655474461495,-0.6844505407063846,-1.6010281506708683,1
20240610KJM04,5,3,2,1.0,1.0,2,1,-0.8591110765809836,-0.8442745478273807,1.443450568145013,0.4936172535610123,0.7552549120493673,0
20240610KJM05,5,4,3,4.0,3.0,1,0,0.2628820373553321,0.5331597496192199,-0.8364003786257062,-0.9663878622345908,1.0251804840493324,1
20240610KJM06,5,5,5,3.0,3.0,1,0,-0.1512149766388772,0.5278575823417505,-0.7087031313208476,-0.5560357558385034,0.4210387394455906,0
20240610KJM07,5,6,5,2.0,3.0,1,1,-0.0650667952934163,0.2447325313991873,-0.0139128174752946,-1.3319769341314134,0.1918852728065619,1
20240610KJM08,5,7,5,1.0,1.0,2,0,-1.6481675840802812,-0.2901182118807399,1.8499923913338687,0.4408966883895913,0.1816681048781943,1
20240610KJM09,5,8,5,2.0,3.0,1,0,0.8800645986449619,0.586167378562703,-0.1921135017743068,-0.0834054432835765,-0.0249656957363558,1
20240610KJM10,5,9,5,2.0,3.0,0,0,0.2228462844418061,0.8501918871342988,0.4717272403847705,0.3281747538497554,0.5929270612815777,1
20240610KJM11,5,10,5,1.0,1.0,1,1,1.245628508079211,-0.3910044981416207,0.4932989261271282,1.874691978403865,-1.5471318693881553,1
20240610KJM12,5,11,5,2.0,3.0,0,1,1.1239193935854466,1.0272792804319837,-0.7289797202356081,-1.4628946203048925,0.0,1
20240610AMG01,10,0,0,1.0,0.0,2,1,0.4482672061649213,0.4384902124642564,-0.3124838476578035,-1.2265596243496832,0.5344593872674895,1
20240610AMG02,10,1,5,4.0,0.0,2,0,-0.8286699170633307,-0.5630459984794268,-0.0334420317589218,-1.315113021358966,1.4322297480788506,0
20240610AMG03,10,2,5,3.0,0.0,1,1,1.0976194993193629,0.8444217595218547,1.686991462104411,-0.9744698591204316,-1.3793171220826828,1
20240610AMG04,10,3,8,3.0,0.0,2,0,0.6108970871516983,0.0169154136744391,0.8328922223755403,-0.5181308745780925,-1.2357478537457611,1
20240610AMG05,10,4,5,4.0,0.0,2,0,-0.8527340798891788,0.5046714176712723,-0.8353659914618571,0.0406873391541688,-1.4200938936093994,1
20240610AMG06,10,5,5,5.0,3.0,2,0,-0.5092853973052666,-0.8606948847750882,1.1838789519798696,1.0194626139446756,-0.4039621004377559,0
20240610AMG07,10,6,5,3.0,0.0,2,1,-0.4472783675594034,0.1299031561422612,1.469313718631409,0.6464347918628015,-0.2722865701337416,1
20240610AMG08,10,7,5,4.0,0.0,2,1,0.7411867292990831,-0.3027000179440581,0.3672398489102166,1.6520347790196863,-1.087875631382457,1
20240610AMG09,10,8,5,7.0,5.0,2,1,-0.0443006033403542,0.8664975730467094,-1.3223378702060549,0.2341819032191442,0.6657795516141283,0
20240610AMG10,10,9,8,5.0,3.0,1,0,-0.1394105027040485,0.2325405745068613,-0.3453350012291895,-1.2108608366649427,-1.0636187833058954,1
20240610AMG11,10,10,3,3.0,0.0,1,1,0.6645721874483183,-0.1826189464785079,-0.8132512525748212,-0.7071861891801919,-1.1067971810589383,1
20240610AMG12,10,11,5,4.0,0.0,0,0,1.6036873372154588,0.1959748964396968,1.471949994265384,0.1267752375750638,0.609937545592829,1
20240610SME01,4,0,4,1.0,1.0,2,1,-1.2304816486987529,-1.6957676894379834,0.4170448846185315,-0.3229500071745143,0.6415330278717903,0
20240610SME02,4,1,4,2.0,1.0,2,0,0.7915637422195646,0.4348412337964462,-0.4277434095134628,0.4135854473974701,1.1175059915593095,1
20240610SME03,4,2,4,2.0,1.0,0,0,1.4615554290852415,0.6090586228815631,1.4997393976211526,1.0208915646944965,-1.0329061675939213,1
20240610SME04,4,3,1,1.0,1.0,2,1,-0.5568262836731313,-0.0483825336253324,0.4846676094906905,1.2228291518977463,0.4241256013228954,1
20240610SME05,4,4,3,2.0,1.0,2,0,-0.0857868351329797,-1.251059636889169,-0.5324980703144869,-0.0277856488102622,1.7938120183501534,0
20240610SME06,4,5,3,2.0,1.0,0,0,1.4150554803006712,0.9429381149487936,-1.7335122940985244,0.7409481913537673,-1.0644053746097315,1
20240610SME07,4,6,7,0.0,1.0,2,0,0.3797509654028423,-0.224859867629814,-0.6704127252771113,0.7490572990320397,-0.5976143046673027,1
20240610SME08,4,7,3,3.0,1.0,2,0,-0.7753347324795835,-0.6966028536641418,-0.2095730489622671,-1.6931362182028746,0.9247423111653056,0
20240610SME09,4,8,3,2.0,1.0,1,1,0.9835788044961372,0.3295294599584358,1.095805361354077,0.2731362831287415,0.4209649416903945,1
20240610SME10,4,9,3,2.0,1.0,2,1,-1.1485391519372878,0.7064766547154665,0.456201503401364,0.5825084372935234,-1.2247448713916058,1
20240610SME11,4,10,4,1.0,1.0,1,0,0.0538597481429093,0.4744443773544998,-0.0784255939698162,0.192957142031918,-0.2491009475118133,1
20240610SME12,4,11,3,1.0,1.0,0,0,0.6084282968370947,0.6449893986073133,0.4225861008149979,1.2665070798540143,-0.617540227194482,1
20240610MKN01,1,0,3,1.0,1.0,3,0,-1.040073232224106,-0.3366812105450149,0.5711532309781715,1.2931473717048596,-0.2666524455821334,0
20240610MKN02,1,1,8,1.0,1.0,1,1,0.6913241897424667,0.4851424021311133,-0.7582151036084023,-0.0174857713941786,-0.8951435925492863,1
20240610MKN03,1,2,5,1.0,1.0,3,1,-1.6299569187609344,-1.19198642146879,-1.1513509459385514,1.339669780263573,0.1253924656438826,0
20240610MKN04,1,3,2,4.0,4.0,3,0,-1.60199675065779,-0.9320880392256244,0.7413693780111438,-0.3248144274561885,1.6144296140505536,0
20240610MKN05,1,4,2,2.0,2.0,2,1,0.009245991142761,-0.3993450908309283,-1.0107146438868824,0.4664446126542351,-1.6484511834894553,1
20240610MKN06,1,5,2,4.0,4.0,1,1,0.8548279148193204,0.3330647567641076,-0.871689749424064,-0.6017535498918912,1.5498260496951686,1
20240610MKN07,1,6,2,4.0,4.0,0,1,1.481958274274635,1.3716426260169872,0.2014890447300485,-0.7326686601542552,-0.0712832435640365,1
20240610MKN08,1,7,2,3.0,3.0,1,1,0.8756101020481027,1.0417771675784837,-0.4483090763299581,-1.6688756992938334,-1.0982957642509918,1
20240610MKN09,1,8,2,3.0,3.0,1,1,0.6925761507821121,1.5392591382359837,1.2135526052780732,0.4659509276068995,-0.4699447377480585,1
20240610MKN10,1,9,2,2.0,2.0,1,1,1.1626279254864549,1.2099233716593003,-0.3309587462133304,-1.0619919863641785,-0.953462589245578,1
20240610MKN11,1,10,2,2.0,2.0,3,0,0.8273922284190286,0.292811777293381,0.6448092897371174,0.144215609817206,-0.1790287185098635,0
20240610MKN12,1,11,0,2.0,2.0,3,0,-0.0538014715837476,-0.434619297032128,-0.3230204232707651,-0.3502414973816745,1.3332622279106063,1
20240610TSU01,17,0,4,1.0,1.0,2,0,0.92300775248343,0.6453401117394666,-0.4714051278583645,0.2129959053710267,1.664500757152974,1
20240610TSU02,17,1,7,0.0,0.0,2,1,-0.298472320193015,0.3810363328249417,0.4822294872359115,-0.1453727720034119,-0.885614885540104,1
20240610TSU03,17,2,6,1.0,1.0,1,1,1.4943254274537123,1.2499648430032568,-0.1223849348088279,1.2901824906576091,-0.0984374038697582,1
20240610TSU04,17,3,6,2.0,1.0,1,1,-1.079222885725622,0.4099713445506879,0.7684597762423879,-0.3274623250072444,-0.1497516182996317,0
20240610TSU05,17,4,4,1.0,1.0,2,0,-0.0820394540565468,0.5389208571472163,-1.19224089714306,-0.2133109781357399,0.1613743060919591,0
20240610TSU06,17,5,4,2.0,1.0,2,0,-0.1088408642493354,0.201653868200289,0.7865529953233166,-1.3587114558986275,0.5784951489983928,0
20240610TSU07,17,6,4,3.0,2.0,2,1,-1.5836962512818955,0.095265775568835,1.4205677984090572,0.0323188348478871,-1.3423121104280469,0
20240610TSU08,17,7,4,3.0,2.0,2,0,-0.1781380530526317,0.6710745210650108,-0.8805528112109886,-0.4240311591241358,0.2961744388795516,1
20240610TSU09,17,8,4,3.0,2.0,1,0,0.467015199932748,1.002131636136629,0.377867546980388,1.7364900930359637,-0.4209649416903872,1
20240610TSU10,17,9,4,3.0,2.0,1,1,0.4149556059247196,-1.0190633069843489,0.1599191819626909,-0.0311828964946715,-1.089162297274335,1
20240610TSU11,17,10,4,3.0,2.0,0,1,1.4700294008820298,0.5381371729191243,0.2795784827560196,1.5986856975224772,-1.5283988521017635,1
20240610TSU12,17,11,4,3.0,2.0,0,1,-0.8829387542430901,-0.903610297616903,1.4599745400377877,0.8839230972422456,0.480236718997069,0
20240610TKN01,11,0,8,3.0,1.0,2,0,-0.8459779303884604,0.4535658449857572,0.8236339467311601,-1.3239137425057197,0.5157106231293891,1
20240610TKN02,11,1,8,3.0,1.0,1,1,0.9109430497979442,0.9325622146068284,-0.7581514166675215,0.4485787008822398,-1.0963225241338077,1
20240610TKN03,11,2,5,3.0,1.0,0,1,0.7789501429529619,0.947175920266663,0.6135861739664824,0.2258942067234272,0.4184137043778581,1
20240610TKN04,11,3,3,3.0,1.0,0,1,0.5034154438026522,1.2149547269516947,1.1964818547176157,1.1200700183182768,-0.6657795516141316,1
20240610TKN05,11,4,3,3.0,1.0,2,0,-1.3326225813421553,-0.3176635593640489,-0.0067764021093791,-1.0231626537641203,0.4412528185113594,1
20240610TKN06,11,5,3,3.0,1.0,2,0,0.0797840093126743,0.3972060193523565,-0.4201665128662727,1.016591628805556,-1.0905596674870526,1
20240610TKN07,11,6,3,3.0,1.0,1,1,-0.2418456858336814,0.2704577545848537,-1.2795104123191543,-0.8559667309303568,1.1070186069250854,0
20240610TKN08,11,7,3,4.0,2.0,1,1,-0.184205579492783,0.3716813152537554,1.1642728229801615,0.0510708736868484,0.173888063244553,1
20240610TKN09,11,8,3,3.0,1.0,0,1,1.2613188004405005,0.1246450410307334,-0.1753600130354941,0.6545216457183252,0.3401105191702482,1
20240610TKN10,11,9,3,3.0,1.0,0,1,1.4582484012563002,1.5342285187997602,-0.9518561414058452,-0.3303467226687087,0.3344729377972478,1
20240610TKN11,11,10,4,3.0,1.0,0,1,-0.6624836757130411,-0.5163257738156383,-0.981194537294599,-0.5957799347017992,1.402808428098364,0
20240610TKN12,11,11,4,3.0,1.0,1,0,0.4468057550692556,0.7181756183165635,-1.5139371518878202,-1.0772698871085742,-0.395284707521036,1
20240610GMG01,22,0,5,2.0,1.0,0,1,1.5408501373278292,0.5415239810838827,-0.4809300869959224,0.0254898132061066,-0.069138373735236,1
20240610GMG02,22,1,5,4.0,2.0,0,1,0.3440706051085281,0.5440072513293338,1.3935531862320345,-1.2301432333650166,-1.2582050868307857,1
20240610GMG03,22,2,5,3.0,1.0,0,0,0.7346670050651652,1.0541809831824458,-0.7282380517093187,-1.2768846078646898,1.7616606585441066,1
20240610GMG04,22,3,5,2.0,1.0,0,0,-1.0114442922848883,-1.2733816762420145,0.4393665423653453,-1.1577629164088643,-0.3086066999241917,1
20240610GMG05,22,4,5,4.0,2.0,0,1,-0.6160837837909201,-0.4860468013215643,-1.325107508801243,-1.819643476720271,1.6734358657860713,0
20240610GMG06,22,5,4,3.0,1.0,0,0,0.0270105793700736,0.5577707527430253,-0.7209349861818234,-0.3197034998043684,0.5775501481186488,1
20240610GMG07,22,6,4,2.0,1.0,0,0,-1.8509378343894047,-1.5450948775800617,-0.1899840913213497,0.4614412194670113,0.0,0
20240610GMG08,22,7,4,2.0,1.0,0,0,1.8520320698342807,1.1039728726402858,-0.4951906620652682,-0.8560571129899202,0.790569415042151,1
20240610GMG09,22,8,4,2.0,1.0,0,1,1.0669048664119951,0.8361037866611271,0.2461517687410192,0.5924279350233711,-1.0403129732205982,1
20240610GMG10,22,9,4,3.0,1.0,0,0,-1.5307246340840526,-2.01705556119695,-0.5931023606610675,-1.0355934877753887,1.266387620312912,0
20240610GMG11,22,10,4,2.0,1.0,0,0,-0.512764112817736,-0.835495362938371,-1.079959222144317,1.137626039351742,0.2851329742561076,0
20240610GMG12,22,11,4,2.0,1.0,0,0,1.6644567792565017,0.1967282646881818,-0.5925368984939999,-1.7014941182299983,-1.069981220902575,1
20240610HMN01,18,0,3,3.0,1.0,2,1,0.2316675032961164,0.5726219113557263,-0.4028628329377158,-1.1510502491166472,1.494035761667991,0
20240610HMN02,18,1,3,3.0,1.0,1,1,-0.4964953182667733,0.3596810213517937,-0.870478587691212,0.906345979587542,0.7254762501100283,1
20240610HMN03,18,2,3,2.0,1.0,1,1,0.651823853333713,0.5294341125825905,-0.3985158615286397,-0.4048776513692738,0.0,1
20240610HMN04,18,3,4,2.0,1.0,2,1,0.3371981801916598,0.6350808262937383,0.4463687485597908,0.2733027124313174,-0.7512757546581891,1
20240610HMN05,18,4,4,2.0,1.0,2,1,-0.6835333994137475,-1.2591836677031472,0.040906650603299,0.0878378513399546,-1.314751470267827,0
20240610HMN06,18,5,3,3.0,1.0,0,1,0.7598420702934959,0.6167088788414623,1.1636121915989035,-0.420725789320066,-0.1403033833165988,1
20240610HMN07,18,6,3,3.0,1.0,1,1,0.7866019567723659,0.749849296248866,0.3814909301993484,-0.4851644575205572,-0.4385290096535251,1
20240610HMN08,18,7,3,3.0,1.0,2,0,-0.0322985234098598,0.6257055655351731,-0.7108372254905796,0.7449129748267636,0.8886042349318494,1
20240610HMN09,18,8,3,3.0,1.0,2,0,-1.2227432755693266,-0.544653006794435,-0.2497079673445282,0.2787337350364096,0.6350006350009368,0
20240610HMN10,18,9,3,2.0,1.0,1,0,0.451947565220928,0.5274248286980582,-0.2664807655942343,0.2964236327916288,0.622841098903038,1
20240610HMN11,18,10,3,2.0,1.0,2,1,-1.365474447259589,-0.1242421437993754,1.2912214691254216,-0.1573241934587231,-0.3863337046431208,0
20240610HMN12,18,11,3,1.0,0.0,1,1,0.6592639185735947,0.5374758449477993,1.9087999823558188,-0.5277916613104614,-0.5305954499725108,1
20240610TDA01,14,0,7,0.0,0.0,2,0,-0.7053404746252206,0.0717485743351149,-0.1531331369982142,1.8079425457408047,-1.1270457096729074,0
20240610TDA02,14,1,7,0.0,0.0,1,1,0.7726674092862551,0.6543118829849058,0.251104689079402,-0.3536030331756279,-0.5799926183227319,1
20240610TDA03,14,2,6,3.0,3.0,0,1,0.8035641739156745,0.741316229153543,-1.6409080511347809,-0.1108006706593704,-0.1388085830776743,1
20240610TDA04,14,3,6,3.0,3.0,1,1,0.9223494861832588,0.9637026148589456,-1.2703901189038065,-1.3317228961538177,-0.287504033885917,1
20240610TDA05,14,4,6,3.0,2.0,2,1,0.6134387805133742,-0.6281443501611782,-0.6450415348779558,-0.2964004012316177,-0.1238443511545381,1
20240610TDA06,14,5,6,2.0,2.0,1,0,-1.9551563758968444,-0.0275625959719475,1.3563993945935195,1.3597782906668452,-0.8894600837060146,1
20240610TDA07,14,6,6,4.0,3.0,2,0,-0.6058311680035251,0.454202117421444,1.4104906086901932,-1.019467696849656,-1.0652472825826196,0
20240610TDA08,14,7,6,2.0,2.0,1,0,0.1693246812567164,0.4921853892408118,-1.0953030150549778,-0.5825808316372967,-0.3542459542160447,1
20240610TDA09,14,8,6,1.0,1.0,2,1,-0.9726348844792656,-0.3642846301617919,0.3272533748592198,1.12234746398137,-0.9658342616078214,0
20240610TDA10,14,9,6,1.0,1.0,2,0,-0.90882444065325,-0.0127325932334057,1.827526487028437,-1.0285927078747927,0.3761219585116389,0
20240610TDA11,14,10,6,3.0,3.0,2,1,-0.302318477833877,-1.2706653181763632,-1.4603772729102793,0.8260421583611149,0.2493773340269081,0
20240610TDA12,14,11,6,3.0,2.0,0,1,0.9047328466270989,0.5589483301502484,0.0106877093937434,-0.4389611475785973,-0.0682311767618683,1
20240610KRY01,15,0,4,2.0,1.0,2,1,1.1067397393105325,-1.845455210304246,0.8013439559412888,-0.8618877063267236,0.5026196892815631,1
20240610KRY02,15,1,6,2.0,1.0,2,0,-1.301919026510015,-1.2317909594311296,0.4141924546847474,-0.8434775671138575,0.304968772796399,0
20240610KRY03,15,2,6,1.0,1.0,2,0,-0.5842845963632879,0.0656653886449938,0.2363071848365573,-1.2193437807592071,0.9831920802501825,0
20240610KRY04,15,3,7,0.0,0.0,2,1,-1.339362025751616,-0.1651813547001587,1.8661858776772504,-1.500644079440878,0.2198260025574648,0
20240610KRY05,15,4,0,2.0,1.0,2,1,-1.3224952459030543,-1.198601955945268,1.49802212581146,0.1448940254990141,0.5014525865840724,0
20240610KRY06,15,5,0,2.0,1.0,2,0,-0.6334075855195465,-0.4294124142725168,-1.4787516649853385,-0.4351518375031118,0.8982053820627752,0
20240610KRY07,15,6,0,2.0,1.0,2,1,0.6196703446328236,-0.8954385544214689,0.4683496497465931,-0.6226276515609319,-1.1070186069251235,1
20240610KRY08,15,7,0,2.0,1.0,3,1,0.1232703088525589,0.1801838034759866,0.254289144712932,1.2004241684773918,-0.5416892375217991,1
20240610KRY09,15,8,0,1.0,1.0,1,1,1.0945375722954294,0.509961709928301,0.904509843422946,0.4051260693727623,-0.9361667679225192,1
20240610KRY10,15,9,1,1.0,1.0,0,0,0.393207269553494,0.4267644222281745,1.928443785036761,-0.8584513953666166,-1.2841415840331305,1
20240610KRY11,15,10,7,0.0,0.0,1,0,-0.42662449928895,0.4384955087039301,-0.7023770444613906,-1.6364806400595628,-1.03661053607841,1
20240610KRY12,15,11,7,0.0,0.0,2,0,-0.388013895537558,-0.9077395031986584,0.415755847936975,1.1890351935487586,-1.6903085094570274,1
