レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240609HMN10,18,9,4,2.0,1.0,2,0,-1.3339533567092643,-1.153465603034744,1.3225110037318673,-0.0569837732281689,-1.87082869338699,0
20240609HMN11,18,10,4,2.0,1.0,1,0,1.2656384565419865,0.8158782612551885,1.7478729670772652,-0.8671100918664956,-0.5036101551853382,1
20240609HMN12,18,11,6,2.0,1.0,1,0,-1.2407537249620393,0.3770453646512519,-0.8379865818124475,0.4828780657548673,1.6638394098953524,0
20240609TMG01,7,0,3,3.0,2.0,2,1,0.9138894448792532,0.6443856882589145,1.054949884579587,0.1597234398350298,-1.3198172232499112,1
20240609TMG02,7,1,3,3.0,2.0,1,1,0.6613980991588033,0.5998739592961547,-0.0248364720938704,-0.2049802419714592,-1.3067709337233002,1
20240609TMG03,7,2,5,5.0,3.0,1,1,0.4696920041618495,0.9421781487715544,0.936292241061518,-0.5211229038761522,1.2792042981336524,0
20240609TMG04,7,3,5,3.0,2.0,0,1,0.5983116212660885,0.0902200102142654,1.6457778990904115,-0.5576058486043572,0.1095007199696037,0
20240609TMG05,7,4,3,3.0,2.0,2,0,-0.7987201399073295,-0.5186571124137551,-1.2885691379035684,-0.2201367736445415,0.9846579518042357,0
20240609TMG06,7,5,3,4.0,2.0,3,0,-0.9637459751741964,-1.9482741621006776,-0.3013790988305514,0.565442172815715,-0.1734872269309852,0
20240609TMG07,7,6,3,4.0,2.0,2,0,-0.3142646147493869,0.0107254256267671,0.4670390301215004,-0.682960820141556,0.9998400383897718,0
20240609TMG08,7,7,3,3.0,2.0,3,0,-1.8077248934883097,-1.7769211812858492,1.6938065649124026,0.7623275255724956,-0.7305921673225362,0
20240609TMG09,7,8,3,4.0,2.0,1,1,0.015690943140956,-0.1331729538754233,0.2998517774257199,1.0003590477182684,0.2439750182371711,0
20240609TMG10,7,9,3,3.0,2.0,1,0,-0.8606986177191306,-0.2345153394526032,-0.2264076186055222,1.2307521471645282,-0.639602149066817,0
20240609TMG11,7,10,3,5.0,3.0,1,0,-0.4664950274038916,0.0761781535734356,-0.944078690323361,0.3456753838810287,1.1409652938638302,0
20240609TMG12,7,11,4,4.0,2.0,0,1,0.2778072765594286,1.189166247897788,0.2118087740678287,1.0771127282951,0.2823298512866419,0
20240609TDA01,14,0,4,3.0,3.0,3,0,-1.3884645722072,-1.6689690874922642,0.2815729738358661,-1.2702984288040595,-0.6896585610413307,0
20240609TDA02,14,1,3,2.0,2.0,1,0,1.1172876082826246,0.712393937078386,-0.4606281169216394,-0.3008599984575213,1.266104078734568,0
20240609TDA03,14,2,6,4.0,3.0,1,0,-0.9161253813129036,-0.505682011138155,-0.7269759125965883,-0.1641222019239336,1.4730114194733457,0
20240609TDA04,14,3,3,2.0,1.0,0,0,0.866892765635158,1.3017120413724796,0.5591211995984173,0.3252792585389716,-0.1591073466493655,1
20240609TDA05,14,4,3,2.0,1.0,2,1,-1.1123139565826683,-0.7400207001901502,-0.1754418361544521,0.7400341979019476,-0.0245292624676676,0
20240609TDA06,14,5,7,0.0,0.0,0,1,0.6477718281534076,0.8511868368691954,-0.2031036886453346,0.3443758239424556,1.6144296140505403,0
20240609TDA07,14,6,4,2.0,2.0,3,1,-1.7820028376814174,-0.7016129382849939,1.0817621887372384,0.517157517846807,1.2867716680097707,0
20240609TDA08,14,7,4,3.0,2.0,2,0,0.3539225292772864,0.0483929196337013,-0.4658587192829443,-0.6217545721101051,0.8737422300590206,0
20240609TDA09,14,8,4,2.0,1.0,1,0,-0.2204678884119868,-0.0365022255588611,-0.2894632205784249,-1.0404960013338174,-0.8268856253427004,0
20240609TDA10,14,9,4,2.0,1.0,0,0,0.8741442609779266,1.0509749179491952,1.5593467314465783,-0.5347391237070418,0.2214037213850332,0
20240609TDA11,14,10,3,2.0,1.0,2,0,-1.5945979687576064,-0.9055587281210624,0.3706605455518472,1.7561184237445595,1.1409652938638448,0
20240609TDA12,14,11,4,2.0,2.0,1,1,-0.3984920262105362,0.173687815878202,0.3488165559155214,-0.2982072812355791,0.6704015231539925,0
20240609KRY01,15,0,6,4.0,3.0,2,0,-1.0043110451286394,-0.0974751502331836,-0.1070183573534621,-0.0876858156743131,-1.0882143751650386,0
20240609KRY02,15,1,6,4.0,3.0,0,1,1.202587080890905,1.1477915672843109,-0.1453370927680896,-0.1714375358396355,-0.3144360928665441,1
20240609KRY03,15,2,6,4.0,3.0,3,0,-1.6513940480101166,-1.393840690148547,0.3499061033771705,0.389234208702197,-0.4213504858001776,0
20240609KRY04,15,3,6,4.0,3.0,2,1,-0.3614354801286465,0.0996544807003424,0.6095297772765348,-0.304194783095719,0.3009646327144223,0
20240609KRY05,15,4,6,4.0,3.0,0,1,0.3566040884865427,0.5999724888856055,1.828120857655883,1.3578004947499276,-0.3507114831252779,1
20240609KRY06,15,5,6,2.0,1.0,2,1,-0.1210072095121269,-1.1671014220273055,0.3232167641543029,0.6243567523082219,-1.3524068651867822,0
20240609KRY07,15,6,6,3.0,2.0,2,0,0.4530860217204674,0.379125292544544,-0.3267591602391057,1.4372249418741534,0.7046308306927567,0
20240609KRY08,15,7,6,3.0,2.0,2,0,-1.344467772468368,-0.2685685394258924,0.5231499205740322,0.8324356002189763,0.8669104580816177,0
20240609KRY09,15,8,6,3.0,2.0,2,1,-1.182325086542614,-1.994483241053828,-0.6844018947590204,-0.8408850520263661,0.532623641291285,0
20240609KRY10,15,9,6,3.0,2.0,3,0,-1.6113479693048178,-1.1413286358753454,0.3311782955558655,0.5141396285000578,1.22225301759675,0
20240609KRY11,15,10,6,2.0,1.0,1,0,-1.7590527532701268,-0.5887324525585542,-1.3300814989597105,0.5622660128197083,1.236635436521089,0
20240609KRY12,15,11,6,4.0,3.0,0,0,0.0583602779890509,0.8588383857176157,1.848617232375476,-0.2860069625264382,-0.9354004354281809,0
20240610TKY01,13,0,4,2.0,2.0,2,1,0.7456529863102278,1.7809853565717202,-0.3493224489567057,0.1399409097622453,-0.8319197049476834,0
20240610TKY02,13,1,4,1.0,1.0,1,0,-0.8784413251437024,-1.0931880773619076,-0.9054373561801172,0.3614559863165394,0.1223521960580965,0
20240610TKY03,13,2,3,1.0,1.0,1,0,0.6589071205182722,0.6507921376471417,-0.6358383670736647,1.3390615717807677,-0.6309291761714243,0
20240610TKY04,13,3,5,2.0,2.0,2,0,-1.4095262070561638,-0.6565618926242563,-0.7423478874800279,0.0846943238622974,0.6129559760709907,0
20240610TKY05,13,4,5,2.0,2.0,1,0,-0.3918808863130906,0.2062234453960249,0.5976143046671969,0.6060519641871995,-0.8208798329594144,0
20240610TKY06,13,5,5,2.0,2.0,1,0,0.9805715318152842,0.8868398147080506,-0.2391028239728208,-0.5342548885286759,0.4186291409514997,1
20240610TKY07,13,6,3,2.0,2.0,0,0,1.3015462534294622,0.9830322987162582,0.7679473923832988,1.0732554300124812,1.062915947249977,1
20240610TKY08,13,7,3,2.0,2.0,2,0,-1.0816604583377054,-0.4422371864696382,0.7897765750226634,-0.2346344399953673,4.0539612963253783e-14,0
20240610TKY09,13,8,5,4.0,4.0,2,0,-0.3378696210130801,0.4711730553405414,-1.1443442705426583,0.2912248859897838,0.2531848417709099,0
20240610TKY10,13,9,5,4.0,4.0,0,0,1.588164487471223,-1.221823583356631,-0.6253583411390469,1.0708044807342327,0.7988652289394284,0
20240610TKY11,13,10,3,3.0,3.0,2,0,-0.4788833699093169,0.115134810396417,-1.269846026254343,-0.2196880661560987,0.1968748077395445,0
20240610TKY12,13,11,3,3.0,3.0,1,0,0.1197152383194263,-0.5007812883309817,-0.2531848417709166,-0.5038533271430548,1.631883414420528,0
20240610MYJ01,9,0,1,2.0,2.0,0,0,-0.8571213092646098,-0.7709126998278119,1.4870833873026277,0.3505261829449844,1.3793171220826923,0
20240610MYJ02,9,1,3,1.0,1.0,0,1,-0.2700634041642725,0.0966235773998501,-0.7804950636593566,1.355403122714718,-0.9991745768300953,0
20240610MYJ03,9,2,5,3.0,3.0,0,0,-0.6265749942508043,-0.5662345174998091,-0.759900162640721,0.8737965761542746,0.5590169943749365,0
20240610MYJ04,9,3,5,2.0,2.0,0,0,-0.7800956148100986,-0.0966941146429726,0.3525251272418109,1.360654954752608,-0.4541702621954798,0
20240610MYJ05,9,4,3,2.0,2.0,0,0,-0.3108739127365221,0.6965876153966283,-0.9908423246272646,-0.1474611801674551,0.0579673619700302,0
20240610MYJ06,9,5,3,3.0,3.0,0,0,-0.0967730746616344,-1.0541011149396329,0.5260559131164748,0.0228180666480667,0.2851329742561086,0
20240610MYJ07,9,6,3,2.0,2.0,0,1,-0.2724794142046322,-1.442902102552467,0.5598422251517116,-0.6832153347286009,-1.379548169928519,0
20240610MYJ08,9,7,3,2.0,2.0,0,1,-1.2073556957328813,0.3114172737734332,0.7578496575404365,0.0271629158492859,1.5256428831468258,0
20240610MYJ09,9,8,5,3.0,3.0,0,0,-0.2075722968347348,-0.5095773166933442,0.9714297978544092,-0.2608345706618635,1.450952500219981,0
20240610MYJ10,9,9,5,3.0,3.0,0,0,-0.7918913836795947,-0.4179871773737204,1.0696086653183057,0.9784543684761876,-0.5866353802806727,0
20240610MYJ11,9,10,5,3.0,3.0,0,0,1.3310525321282949,0.2663180292728611,-1.2096811361500392,-0.3525606649511134,0.9302605094190708,0
20240610MYJ12,9,11,5,3.0,3.0,0,0,-1.3439688974792658,-1.0564242560188384,0.3536558427264544,-0.4857248853948078,-0.1078327732034357,0
20240610KJM01,5,0,1,1.0,1.0,2,1,-0.1874826891856124,-0.973824814938061,-0.8605505030384228,0.1082561286408158,0.9441134523829684,0
20240610KJM02,5,1,3,3.0,3.0,1,0,0.0887162488093278,0.9429893452113096,-0.1380943366867796,-1.1052538234492866,1.8361807190544928,0
20240610KJM03,5,2,5,2.0,3.0,1,0,0.4879151012460233,-0.2136314711132164,-0.4989932575666241,-1.1326440419811237,0.5336760502236018,0
20240610KJM04,5,3,2,1.0,1.0,1,0,0.9251965440102916,0.9893601191176432,-0.029885104930539,-0.5939591214980056,1.1800858000771373,0
20240610KJM05,5,4,3,4.0,3.0,2,0,-1.1201060722096785,0.0276248574932244,-0.1325571427555462,-1.007478369762676,0.0788600372345559,0
20240610KJM06,5,5,5,3.0,3.0,2,0,0.2954508005098064,0.2769945729120083,1.1884658840559956,1.5342673934592197,0.4210387394455906,0
20240610KJM07,5,6,5,2.0,3.0,0,0,1.1635473981881514,1.9261010677294863,0.7210911496341749,-0.064974484591776,0.8497776367147721,1
20240610KJM08,5,7,5,1.0,1.0,0,1,0.8885773061998034,0.67876713723041,-0.2888298769496425,0.2926377741835508,0.7266724195127772,0
20240610KJM09,5,8,5,2.0,3.0,0,1,0.6612640078216296,0.4980419867970116,1.5494032013017205,-1.4456943502486397,-0.0249656957363558,1
20240610KJM10,5,9,5,2.0,3.0,0,1,-0.2266884617597699,0.1410632279101742,1.3778802421653529,0.3931433599418407,0.5929270612815777,0
20240610KJM11,5,10,5,1.0,1.0,1,0,0.0155703563509898,-0.0034000391142754,-0.0580351677796631,-0.2767105862760332,1.3408476201364403,0
20240610KJM12,5,11,5,2.0,3.0,1,0,-0.3341381980929711,0.2175738958555677,1.2295495826888962,1.5434551071146156,1.6035674514745504,0
20240610AMG01,10,0,0,1.0,0.0,2,0,0.1828458340935863,-1.040987153746313,-0.6718402724642777,1.7793752296903862,1.1175059915593033,0
20240610AMG02,10,1,5,4.0,0.0,3,0,-1.425312257348929,-1.5249696860866482,-0.1590450913002231,1.1090839105698362,-1.253201029569012,0
20240610AMG03,10,2,5,3.0,0.0,2,0,-0.2195238998638723,0.0374174911404892,-0.1811366389295682,1.6230714800051584,0.1253924656438316,0
20240610AMG04,10,3,8,3.0,0.0,2,0,-1.794510193508114,-1.8437800905138244,-0.8031350011816242,0.1716015018901005,0.7154329679580688,0
20240610AMG05,10,4,5,4.0,0.0,0,1,0.3834441835743292,0.7132612114274814,-0.1193379987802653,0.0292996290702034,-0.258198889747201,0
20240610AMG06,10,5,5,5.0,3.0,3,1,-1.5387499972057512,-0.8606948847750882,-1.0103402874916467,1.2512794585833886,0.7271317807879493,0
20240610AMG07,10,6,5,3.0,0.0,0,0,0.8572037236952167,1.4854143506702029,0.8349281326643946,0.2439576412764587,1.361432850668795,0
20240610AMG08,10,7,5,4.0,0.0,2,0,-1.0235435785558746,-0.36324002153287,0.4708393613934829,0.0716042285172766,0.1673654817511266,0
20240610AMG09,10,8,5,7.0,5.0,3,0,-1.7783527912342136,-1.7849157729737155,0.5774352865941251,-0.1293446558477836,-0.5326236412913168,0
20240610AMG10,10,9,8,5.0,3.0,2,0,-0.5074542298427367,0.2893237380492343,0.9990165154042528,-0.933812359160099,1.299978512929444,0
20240610AMG11,10,10,3,3.0,0.0,2,0,-1.8381094160155933,-1.6146407842109651,0.0020474060949942,-0.4375796244511447,0.6324555320336772,0
20240610AMG12,10,11,5,4.0,0.0,1,1,-1.0429096755878766,-2.025540536773151,-0.3540761002338351,1.9513072668926643,0.97590007294852,0
20240610SME01,4,0,4,1.0,1.0,3,0,-1.1078875360977702,0.3935570064224672,-1.001103060266968,-0.3640527353603613,0.6415330278717903,0
20240610SME02,4,1,4,2.0,1.0,1,1,0.8845231852560262,0.9435821405994438,0.6989716169094998,-0.1788723010698169,-1.7977270298997243,1
20240610SME03,4,2,4,2.0,1.0,2,1,-1.259961576797622,-0.6090586228815631,-1.3224394723795172,-0.1690161575492553,1.5367628347129052,0
20240610SME04,4,3,1,1.0,1.0,2,0,0.1335854029714634,0.8418560850807821,-0.9810405270159828,-0.5942909387311951,0.2423574864702305,0
20240610SME05,4,4,3,2.0,1.0,0,1,1.434979787678942,1.0036117550005177,0.3781672497225419,-1.1460799638480068,-0.5459427881935845,1
20240610SME06,4,5,3,2.0,1.0,2,1,-1.2538114373587472,-0.2153529136914047,0.5021814890133123,-1.4543783618457038,-0.4838206248226099,0
20240610SME07,4,6,7,0.0,1.0,1,0,0.6679414213607308,0.93156230875209,-0.5048272909950751,-0.8817539116436548,0.5976143046670904,0
20240610SME08,4,7,3,3.0,1.0,2,0,-0.6449807319225955,-0.3022027085748851,-1.1118570154868377,-0.3490504230402101,0.7265832444870309,0
20240610SME09,4,8,3,2.0,1.0,1,0,0.5664057253477754,-1.9559694182681413,-0.5461662470809777,-0.4435871534862988,1.339433905378519,0
20240610SME10,4,9,3,2.0,1.0,2,0,-0.7399679121176993,-0.956328154553864,0.3165798784547725,-1.4144549616751734,0.4082482904638564,0
20240610SME11,4,10,4,1.0,1.0,1,0,0.2059343311346534,-2.0163886037566243,-1.2635957733808958,-0.826816354717078,1.2455047375590549,0
20240610SME12,4,11,3,1.0,1.0,0,0,-1.0046141645449695,-1.135742201895484,1.4451669260531992,0.5558315385057122,1.4409271967870758,0
20240610MKN01,1,0,3,1.0,1.0,2,0,-0.2321592036214518,-0.6150043445955605,-0.7848410448776266,-0.898461633611055,-0.2666524455821334,0
20240610MKN02,1,1,8,1.0,1.0,2,0,0.0452437296951874,-1.5618180840536724,-0.3491901955294008,1.0445951924659065,1.2532010295689866,0
20240610MKN03,1,2,5,1.0,1.0,2,0,0.1001922543766092,0.2025380827565355,-1.0839430494695923,-0.7925417126774796,1.6301020533704405,0
20240610MKN04,1,3,2,4.0,4.0,3,0,-0.1077264626255776,-0.6078064590387626,-0.5191219818108892,-1.1495040960225793,0.6918984060216687,0
20240610MKN05,1,4,2,2.0,2.0,3,0,-1.8307062462666377,-1.2817853938435164,-1.193798811005219,0.3529851122788808,0.0,0
20240610MKN06,1,5,2,4.0,4.0,2,0,0.2461372206094536,0.1859441280094095,-1.038728525883748,0.4073818280241563,-0.841334141263078,0
20240610MKN07,1,6,2,4.0,4.0,3,0,-1.3844987359277536,-0.8886179378228332,1.5786456013564794,0.7117053222385402,-0.4989827049481798,0
20240610MKN08,1,7,2,3.0,3.0,3,0,-1.644532255328544,-1.844088856558376,-0.1705954892229043,0.3377817770828125,0.0378722677327983,0
20240610MKN09,1,8,2,3.0,3.0,1,1,1.006624920140047,0.6850322170165501,-1.3846210425405454,-0.108470357641282,1.2218563181449855,0
20240610MKN10,1,9,2,2.0,2.0,2,0,-0.0668176968670373,0.6379939151651222,-1.561115577477454,1.7547199127796258,0.0,0
20240610MKN11,1,10,2,2.0,2.0,1,0,0.2259837804492504,0.1872753769968268,-0.2254144085354262,0.5337701255784244,-0.7161148740394543,0
20240610MKN12,1,11,0,2.0,2.0,2,0,-0.2738984007899882,0.2722558238811733,0.2150211592120073,-0.2023562768123537,-0.586635380280669,0
20240610TSU01,17,0,4,1.0,1.0,2,0,0.0401307718471048,0.5363299577294216,-0.0826634584396185,0.2129959053710267,-0.2080625946441252,0
20240610TSU02,17,1,7,0.0,0.0,2,1,0.0341111223077715,0.2037748976737762,-0.0077558195676529,-1.0423640329793875,0.1107018606925019,1
20240610TSU03,17,2,6,1.0,1.0,1,0,0.3483014154215414,0.3231308862744871,0.6537932043734836,1.237489393885701,0.4921870193488699,0
20240610TSU04,17,3,6,2.0,1.0,0,1,1.720534933119117,1.1765615984023168,-1.2115420905404055,1.630282022352703,-0.68885744417821,0
20240610TSU05,17,4,4,1.0,1.0,2,1,-0.0340163589990559,0.4216224843703131,1.793301827931055,1.455254895281609,0.1613743060919591,0
20240610TSU06,17,5,4,2.0,1.0,2,0,-0.1427652894699073,-0.4874414694907645,-0.8610195510935669,-0.6224264770038407,0.5784951489983928,0
20240610TSU07,17,6,4,3.0,2.0,1,0,-0.1612145884538456,0.5035476708638424,-0.8330241764041775,-0.0368389516098302,0.46980923864982,0
20240610TSU08,17,7,4,3.0,2.0,2,1,-0.7636700883038885,0.422015935927481,0.7798178038759097,-0.2311716579604795,0.2961744388795516,0
20240610TSU09,17,8,4,3.0,2.0,1,1,0.1603186507231824,0.8991533138694967,0.3050558601868252,0.1104880971019873,-0.0765390803073357,0
20240610TSU10,17,9,4,3.0,2.0,1,0,-0.1472423117797397,-0.7638885463269521,-0.1565166461762502,1.0539819015199186,0.4950737714883436,0
20240610TSU11,17,10,4,3.0,2.0,2,0,-0.2100042001260032,0.8001515267748777,1.227222243868329,-0.7804098292354087,-0.4803539249462559,0
20240610TSU12,17,11,4,3.0,2.0,0,0,-1.1222896213571816,0.6655708431320344,0.4255291647183307,-1.3861521297662505,-0.2881420313982311,0
20240610TKN01,11,0,8,3.0,1.0,2,0,-1.6092662886336886,-1.8538953469806188,0.1612429990028139,0.8664259189318129,-0.9282791216329186,0
20240610TKN02,11,1,8,3.0,1.0,2,0,-1.0661328809187138,-0.6666913456476462,-1.421472487633921,0.8731263999315035,1.5348515337872957,0
20240610TKN03,11,2,5,3.0,1.0,1,1,0.6423255137383133,0.3250854640824009,0.5300692330587207,-0.4506645616721088,-0.0836827408755627,0
20240610TKN04,11,3,3,3.0,1.0,2,0,-0.1226810745401425,-1.399650932474043,-0.5368954672112679,-0.8817572484633235,0.532623641291284,0
20240610TKN05,11,4,3,3.0,1.0,2,0,-0.2752370561761657,-1.0469085999910823,-0.3101507119293026,0.9929511580821088,-0.8825056370227895,0
20240610TKN06,11,5,3,3.0,1.0,2,0,-1.3152963820975214,-0.8878722785523269,0.5445953863324043,-0.2784367709991245,0.7789711910622081,0
20240610TKN07,11,6,3,3.0,1.0,2,0,0.1727469184526299,0.7539473021646269,-0.1369360741727381,-0.6947286167914957,0.1107018606924996,0
20240610TKN08,11,7,3,4.0,2.0,2,0,-1.2235642134520603,-0.898846846051911,-0.5527660103929076,-1.0059933843684503,-0.2434432885423891,0
20240610TKN09,11,8,3,3.0,1.0,2,0,-0.0398311200139108,0.8518843838721164,0.2264699665835271,-0.9303263643543496,-0.53445938726747,0
20240610TKN10,11,9,3,3.0,1.0,0,0,0.348238424180609,0.9497605116379468,1.12446824028328,1.1103146935821622,0.6211640273377386,0
20240610TKN11,11,10,4,3.0,1.0,1,0,-0.260165654024959,-0.8651021243401087,-0.3246767187795265,0.393820634802883,-1.0020060200702523,0
20240610TKN12,11,11,4,3.0,1.0,2,0,-1.480655567893736,0.2035899632281327,-0.883835763990898,-1.0448520432835475,1.1858541225631432,0
20240610GMG01,22,0,5,2.0,1.0,0,1,0.1027233424885215,1.361127844345978,-0.7258564485550698,-0.1629527344247662,1.1753523534990378,0
20240610GMG02,22,1,5,4.0,2.0,0,1,-1.3791259791540136,0.3865458559696876,0.6137410405685135,1.1983976015362428,0.8555794590449276,0
20240610GMG03,22,2,5,3.0,1.0,0,0,-0.2633711904950546,-1.2954363325674836,1.5146382107099017,-0.7579065218252949,0.0,0
20240610GMG04,22,3,5,2.0,1.0,0,1,-0.6617245708846895,-0.4115981175731766,-0.3227748621287303,-0.4225101284646972,-0.3086066999241917,0
20240610GMG05,22,4,5,4.0,2.0,0,0,0.0742269619025222,0.3471762866582608,1.0739996358834076,0.3466558765801957,-0.0984374038697843,0
20240610GMG06,22,5,4,3.0,1.0,0,1,1.8686409909659865,0.9174546961006772,-1.1886141224168714,1.156794966243094,-0.2378147668723858,0
20240610GMG07,22,6,4,2.0,1.0,0,0,0.7031283354456678,0.8822715677776001,-0.7750544627380291,-0.6897930344393958,1.441499940312889,0
20240610GMG08,22,7,4,2.0,1.0,0,0,0.2832519636217131,0.9095115959917216,1.7426217045229893,0.1427262648895089,-1.976423537605202,1
20240610GMG09,22,8,4,2.0,1.0,0,1,-0.1268042669096236,-1.276158411219615,1.1819641568042176,0.5447511712509969,-0.5721721352713235,0
20240610GMG10,22,9,4,3.0,1.0,0,0,1.2724385916083316,0.1794533417435006,0.2126695607513252,1.1497796510150102,-1.353724697575838,0
20240610GMG11,22,10,4,2.0,1.0,0,0,-0.7284125714793995,-0.1984878486538673,0.0812090548638265,1.312926360022315,0.2851329742561076,0
20240610GMG12,22,11,4,2.0,1.0,0,0,-0.9905547661916728,-1.980958943357468,0.3799860554794892,-0.2499825481759722,0.4585633803868062,0
20240610HMN01,18,0,3,3.0,1.0,3,0,-0.5143197466998726,-0.7683769120076162,-0.3014289106566344,0.6917476739836935,0.5976143046672123,0
20240610HMN02,18,1,3,3.0,1.0,2,0,-0.9073879954530684,0.1467943820217185,0.4087401541869495,0.4817514666276125,0.7254762501100283,0
20240610HMN03,18,2,3,2.0,1.0,2,0,-0.8261488373648223,-1.6836958715464378,1.0952420983885798,1.765394458142234,-1.1180339887499655,0
20240610HMN04,18,3,4,2.0,1.0,2,0,-1.0159737377203242,-1.076408180158881,1.301094740628918,-1.3498656811963048,0.6721940962730844,0
20240610HMN05,18,4,4,2.0,1.0,0,0,1.1400493540131296,0.3785091025071732,0.1420007934955277,1.6493996529391453,0.3585685828003318,0
20240610HMN06,18,5,3,3.0,1.0,3,0,-1.9743264873554,-1.9516346196877328,-1.4716702657570713,-0.1341546339902052,-0.1403033833165988,0
20240610HMN07,18,6,3,3.0,1.0,1,0,0.1295015416637429,-0.0898640610435771,0.1449239287908144,-0.0349199532978042,0.0,0
20240610HMN08,18,7,3,3.0,1.0,2,0,-0.3892822032030418,-1.2194816617458115,-1.3168283649480423,-1.7684660971000408,-0.6795208855361152,0
20240610HMN09,18,8,3,3.0,1.0,2,0,-1.2581851096438,-1.334933840182439,-1.731054502221825,0.3818374194379103,0.6350006350009368,0
20240610HMN10,18,9,3,2.0,1.0,2,1,0.1103179096208565,-1.5471963502187691,-1.0444546631027216,-0.6381668470406425,-0.4152273992687104,0
20240610HMN11,18,10,3,2.0,1.0,1,0,0.2570041922010679,1.0891013456455856,-1.068229324735238,1.6721614943539147,0.7726674092862588,0
20240610HMN12,18,11,3,1.0,0.0,1,0,0.6406931039658873,-1.8381424488469984,-0.3427387633778328,0.2967583303217309,0.42447635997802,0
20240610TDA01,14,0,7,0.0,0.0,2,0,-0.5618813950404304,0.6218209775709919,1.519927838503555,-0.8640450218602714,1.093402554160287,0
20240610TDA02,14,1,7,0.0,0.0,1,0,0.8618213411269764,1.3410532178961774,-1.0879359546678031,-0.5414546445501781,1.318165041642592,0
20240610TDA03,14,2,6,3.0,3.0,3,0,-1.593431231230514,-1.7634340602591854,0.7967704195723673,-1.3602183499233969,-0.1388085830776743,0
20240610TDA04,14,3,6,3.0,3.0,1,1,1.064249407134529,1.1724851887023156,-0.7192299709059033,0.8200346244151175,1.6839521984746508,1
20240610TDA05,14,4,6,3.0,2.0,2,1,-0.5085774505110884,-0.4436152977399417,0.1080164339606058,0.6891635760795064,1.1145991603906449,0
20240610TDA06,14,5,6,2.0,2.0,1,1,0.2900825483526481,0.3031885556914394,-0.1738439745948722,-0.6566871372713714,-0.5336760502236088,0
20240610TDA07,14,6,6,4.0,3.0,2,0,-0.0833017856004846,0.2498111645817943,-0.6705115955657877,1.568141580794587,0.9320913722597832,0
20240610TDA08,14,7,6,2.0,2.0,1,1,0.3213713338137676,0.461423802413261,1.4696733521446317,-0.957818691816563,0.1771229771080105,0
20240610TDA09,14,8,6,1.0,1.0,1,1,0.8519260205343435,0.7752030998062626,-0.2015750214220144,1.3936324573734262,0.5795005569646791,1
20240610TDA10,14,9,6,1.0,1.0,1,0,0.4281239100597954,0.1061049436117166,-0.0131747532535529,-0.8776501692941813,-0.8932896514651111,0
20240610TDA11,14,10,6,3.0,3.0,0,0,1.3408713663926033,0.6720917501556555,-0.7012998636622355,0.7903285662462229,1.7456413381883704,0
20240610TDA12,14,11,6,3.0,2.0,1,0,-0.5695532683502065,0.2158777475528102,0.4395320488177079,0.6884759051495907,0.2388091186665346,0
20240610KRY01,15,0,4,2.0,1.0,2,1,-0.0837030054940737,0.3179017505917608,0.2143855258752015,-0.0863995011232175,1.158210588344458,0
20240610KRY02,15,1,6,2.0,1.0,1,0,0.5092999300596178,0.8965167989716326,-0.6253073669043996,0.4573547934283588,-0.2439750182371549,0
20240610KRY03,15,2,6,1.0,1.0,0,1,1.0513401176600556,0.6509161340440662,-0.6833748318246395,0.564701144676291,-1.457836532784733,1
20240610KRY04,15,3,7,0.0,0.0,0,0,0.3593410312992139,0.4556948656903208,-0.1428240656090366,0.9061250483507256,0.9735151541830565,0
20240610KRY05,15,4,0,2.0,1.0,0,1,0.8300768032795767,-1.198601955945268,-0.6857372041620711,-1.5279733598077678,-1.4131845621914636,0
20240610KRY06,15,5,0,2.0,1.0,2,0,1.316229947214378,1.2720330007695313,-0.1211714956551092,0.857170319749589,-0.4990029900348652,1
20240610KRY07,15,6,0,2.0,1.0,2,0,0.1458835152591312,0.5497884332123746,0.4578809508166533,0.367864410647009,0.2214037213850195,0
20240610KRY08,15,7,0,2.0,1.0,3,0,-1.7537532175410284,-1.815140194748028,-0.5699955828522941,0.4644814606203473,0.4333513900174363,0
20240610KRY09,15,8,0,1.0,1.0,1,0,-0.3151224015637603,0.9671226661418758,0.5006244320549457,-0.8463167740012607,0.4070290295315263,0
20240610KRY10,15,9,1,1.0,1.0,1,0,-0.196603634776748,0.2264055385529751,-0.8905807089289687,0.636160744436931,0.5756496756010593,0
20240610KRY11,15,10,7,0.0,0.0,2,0,0.65060236141565,-0.9813947099564152,-0.5212031526190131,0.0677076299165941,1.184697755518179,0
20240610KRY12,15,11,7,0.0,0.0,2,1,-1.3415374047841098,-0.9077395031986584,0.7125915874137643,0.2387199256145876,-0.1408590424547502,0
