レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240609HMN09,18,8,4,3.0,1.0,1,1,1.2562732087558048,-1.4568703442828344,0.0610682899830059,0.4123579657630952,-0.1295667277219712,1
20240609HMN10,18,9,4,2.0,1.0,1,1,-0.2238673455781155,-0.1647808004335345,0.0923426279826609,-0.7849674828959009,0.2672612419124203,0
20240609HMN11,18,10,4,2.0,1.0,0,1,0.6569726339301906,0.1685698886890886,-0.0980843203021387,0.1757976624606051,-0.0719443078836307,1
20240609HMN12,18,11,6,2.0,1.0,0,1,0.8743255220760525,0.3239195989861048,0.8658266675869476,0.2635629283203858,-0.1188456721354004,1
20240609TMG01,7,0,3,3.0,2.0,2,0,-0.141480792721893,-0.1538831494349648,0.1173222068848078,0.7199252248223389,0.739097645019934,0
20240609TMG02,7,1,3,3.0,2.0,1,1,0.954240398502531,0.7207118791543731,-1.4713334122625257,0.021917554958721,0.2613541867446433,1
20240609TMG03,7,2,5,5.0,3.0,2,0,0.256195638633736,0.0034921354661656,0.2989663429385014,0.2414342917654729,0.2132007163555866,0
20240609TMG04,7,3,5,3.0,2.0,2,1,-0.2290932973621101,-1.0778917009809592,-1.0930626471543727,0.1615493580068698,-0.0547503599848091,0
20240609TMG05,7,4,3,3.0,2.0,2,1,0.9969972706571596,1.2683990768930484,1.0280438867492467,-0.6887700742436923,-1.7007728258436403,1
20240609TMG06,7,5,3,4.0,2.0,2,1,-1.4369305455093773,0.7344322914506168,0.6892869623644075,-0.6904245330931741,0.7373207144566698,0
20240609TMG07,7,6,3,4.0,2.0,3,0,-1.7251588991487323,-1.835388460380554,0.5302919060561312,0.7148305691724586,0.7598784291762334,0
20240609TMG08,7,7,3,3.0,2.0,1,1,0.6110491478240245,0.9711164087816744,-0.2019961028920064,0.2334231368774244,-0.2771211669154452,1
20240609TMG09,7,8,3,4.0,2.0,2,0,-1.0722144479652884,-1.4808037408535808,-0.3824123174939507,0.9619093739236788,1.3418626003042462,0
20240609TMG10,7,9,3,3.0,2.0,1,0,-0.4160993317450109,0.0504653262113196,0.7838871127734717,1.030201527500668,0.2132007163556435,0
20240609TMG11,7,10,3,5.0,3.0,1,1,-0.5812069193884543,-0.7485331611998408,0.2866364953766333,0.8120765927858337,0.3355780276070257,0
20240609TMG12,7,11,4,4.0,2.0,0,1,0.892845846054635,0.9409124693418068,-0.8939772595271395,0.6193623902853634,-0.0256663501169574,1
20240609TDA01,14,0,4,3.0,3.0,3,0,-0.9588629902838574,-0.671048630800461,0.6151562422019239,1.138739508333688,0.0626962328219497,0
20240609TDA02,14,1,3,2.0,2.0,2,1,-1.5642026515956746,0.009552212282632,0.0680721430866531,1.385024134910951,-0.7330076245305306,0
20240609TDA03,14,2,6,4.0,3.0,2,0,-0.7894271902802681,-1.1799246926556952,-0.8283539600027873,1.423795170536688,-0.0507934972232132,0
20240609TDA04,14,3,3,2.0,1.0,2,0,-1.18714614402267,-0.8977324423258478,1.0402880011759017,-0.6683010220891585,0.3864035561484574,0
20240609TDA05,14,4,3,2.0,1.0,0,1,1.4179704777097235,1.6959373477752249,-0.1449596638496246,0.7284510539347876,-1.349109435722216,1
20240609TDA06,14,5,7,0.0,0.0,1,0,0.2619665481502754,-1.1806042054004402,0.6761035541482346,-0.2645118577971256,-0.2306328020072298,0
20240609TDA07,14,6,4,2.0,2.0,2,1,-0.3184075330805685,-1.450096216743189,1.3429138064304278,-0.638245456527804,-0.5912194150315172,0
20240609TDA08,14,7,4,3.0,2.0,2,1,-1.7453436729502738,-0.1532442455067208,0.7211237709448314,-0.4418669117521867,-0.9864831629698644,0
20240609TDA09,14,8,4,2.0,1.0,2,0,-0.6614036652359613,-1.0304859061617042,0.245382527089325,0.5684474477875195,1.739311142962214,0
20240609TDA10,14,9,4,2.0,1.0,2,0,-0.0910125986006081,-0.5395546425878377,-1.2272667816556428,-0.1372802151326141,1.549826049695162,0
20240609TDA11,14,10,3,2.0,1.0,2,0,0.3285352598947834,-1.5820001876813738,-1.1748591917812303,-0.7628283441725062,-0.6711560552140243,1
20240609TDA12,14,11,4,2.0,2.0,2,1,-0.583028602106691,-1.0735385215450564,0.3430350660384697,0.45438518217465,-1.6760038078849886,1
20240609KRY01,15,0,6,4.0,3.0,1,1,1.431984169609255,0.759399426235268,0.2680756872319413,0.3095846145235977,-1.0882143751650386,1
20240609KRY02,15,1,6,4.0,3.0,3,0,-1.5935983812939976,-1.1839995031607875,-0.3393421110961346,-0.4821315001087356,0.763630511247294,0
20240609KRY03,15,2,6,4.0,3.0,2,0,-0.2633688783464409,-0.4832383757828114,0.252144211863176,1.0507538156937748,1.9261736493723187,0
20240609KRY04,15,3,6,4.0,3.0,1,1,0.4771821897770953,0.4821518257413619,-0.0643331965282926,-1.0122690467601096,-0.4213504858001944,1
20240609KRY05,15,4,6,4.0,3.0,2,0,0.5833192705707032,-1.804550458848984,-0.1161573229033128,-0.6326547872893911,1.2679569005298057,0
20240609KRY06,15,5,6,2.0,1.0,2,0,-0.8693902591102038,0.2992360936918661,-1.6475498422177903,1.202659792644288,0.8322503785764621,0
20240609KRY07,15,6,6,3.0,2.0,3,0,-1.896616104050882,-0.9286588176265312,-0.1059676902831494,0.0814367806416864,-0.8173717636035845,0
20240609KRY08,15,7,6,3.0,2.0,2,1,-0.3622817350962666,-1.1250446487183274,1.308194966625151,0.2699791135845328,-0.371533053463563,0
20240609KRY09,15,8,6,3.0,2.0,1,0,-0.5351131429253695,0.3766533406897192,0.3251477440217288,0.035036877167765,-1.4647150135511136,0
20240609KRY10,15,9,6,3.0,2.0,2,0,0.1694644031889202,-1.1413286358753454,0.3976747249784998,-0.4278968521064989,-1.5508267909182863e-14,0
20240609KRY11,15,10,6,2.0,1.0,0,1,0.0624388370193808,1.644987735090079,-0.3609619273839975,-1.7379131305336453,0.4344935317506505,1
20240609KRY12,15,11,6,4.0,3.0,1,0,-0.663848162125438,0.4057867272115447,-0.1001754303067606,-0.0739274862750085,0.5703661191635091,1
20240610TKY01,13,0,4,2.0,2.0,2,1,1.0354145094877774,0.0396876959681716,-0.89286817953334,-1.9515395961389448,-0.1188456721354014,0
20240610TKY02,13,1,4,1.0,1.0,0,0,1.7455722469593755,1.479846239772872,0.704068088165659,-0.0896100657375919,0.6117609802904829,1
20240610TKY03,13,2,3,1.0,1.0,0,1,1.2317070605142697,-1.728947775822936,-0.6358383670736647,-0.6513039949859305,0.9278370237814936,1
20240610TKY04,13,3,5,2.0,2.0,2,1,-0.7181235415096573,-1.315234916736052,-0.7423478874800279,-0.8322684795379249,0.3966185727518028,0
20240610TKY05,13,4,5,2.0,2.0,2,0,-0.0799756910843048,-1.9861117056597013,-0.5976143046671969,-0.861116209890034,-0.8208798329594144,0
20240610TKY06,13,5,5,2.0,2.0,2,0,-1.5695511856653726,-0.1100857441541991,0.5912813584494543,-0.7034065991638131,0.4186291409514997,0
20240610TKY07,13,6,3,2.0,2.0,2,0,-1.530062007848375,-1.862166874803969,-1.684467843016391,-0.1609278153231799,-0.9778826714699662,0
20240610TKY08,13,7,3,2.0,2.0,1,0,-0.1570152278232158,-0.0135378730551931,-0.6190140723150607,0.0827799075684583,1.369306393762956,0
20240610TKY09,13,8,5,4.0,4.0,2,1,-1.4659865982868758,-1.693837312869795,0.1040312973220598,0.631863380793719,-1.2659242088545943,0
20240610TKY10,13,9,5,4.0,4.0,2,0,0.1115652739132677,0.8554028603231021,-0.6253583411390469,-1.1132481920968942,1.0167375641047198,0
20240610TKY11,13,10,3,3.0,3.0,1,1,1.0361294730765231,0.7571806942540843,0.548063690478018,-1.1863155572429331,-0.6890618270883927,1
20240610TKY12,13,11,3,3.0,3.0,0,1,1.5345316911853573,0.0732486063528892,-0.7595545253127499,0.655195838944883,-1.1656310103004035,1
20240610MYJ01,9,0,1,2.0,2.0,0,0,-0.7861871319461579,-0.1699650046864459,-1.0325790588878363,-0.6172453468177331,-0.8777472595071396,0
20240610MYJ02,9,1,3,1.0,1.0,0,0,0.0158860825978984,-1.0628593513983495,-0.3234866787950517,-1.603780502396156,-0.4541702621954934,0
20240610MYJ03,9,2,5,3.0,3.0,0,1,0.7832187428135053,-0.4735779600907496,1.6147054626797623,-0.668197381765033,-1.397542485937366,1
20240610MYJ04,9,3,5,2.0,2.0,0,1,-0.4588797734177036,-1.831913953781416,1.801889936095545,0.5139637170214487,-1.5441788914646364,1
20240610MYJ05,9,4,3,2.0,2.0,0,0,0.8411882344635488,-0.0497562582426155,0.2571741204920695,-0.1310766045932934,0.7535757056102846,0
20240610MYJ06,9,5,3,3.0,3.0,0,1,1.0645038212779805,1.2654775918140702,-0.6818822052180051,-0.6304992100123795,1.5682313584085403,1
20240610MYJ07,9,6,3,2.0,2.0,0,1,1.653761197103366,1.4229311391953383,0.409864793856964,0.1566608410842649,1.4856672599230378,1
20240610MYJ08,9,7,3,2.0,2.0,0,1,1.544605890071678,0.9172460998855732,0.097980562584384,0.2582504088954548,0.8475793795260127,1
20240610MYJ09,9,8,5,3.0,3.0,0,1,-0.1840735462496709,-1.2273356103284827,-0.7502560492357695,1.6387606473997058,-3.22176174676339e-14,0
20240610MYJ10,9,9,5,3.0,3.0,0,0,-0.3549857926839563,-0.4397007969775495,-1.6090070725884782,-1.35919532069547,0.6932963585135095,0
20240610MYJ11,9,10,5,3.0,3.0,0,1,-0.2467908950146684,-1.5691170373374017,-0.851821512467078,0.3472418618160749,-1.5504341823650996,1
20240610MYJ12,9,11,5,3.0,3.0,0,1,1.4802238087444466,1.5522190332118002,0.8635536697022078,0.4260800268355512,-0.1078327732034357,1
20240610KJM01,5,0,1,1.0,1.0,2,0,-0.229931599944619,-0.3372144181177104,-0.0386528040267211,-0.6296029237948887,-0.580992893774121,0
20240610KJM02,5,1,3,3.0,3.0,2,1,-0.5914416587288464,-0.7843556235869776,1.505128921442246,1.3670055422102096,-0.7869345938805148,1
20240610KJM03,5,2,5,2.0,3.0,1,1,0.4223742667502882,1.3820648233242832,-0.057778166665609,1.7003558102624614,-0.1778920167412321,1
20240610KJM04,5,3,2,1.0,1.0,1,0,0.9086751771529654,0.6004073109777898,0.5633342279406517,-1.7028986039242549,-0.5192377520339299,1
20240610KJM05,5,4,3,4.0,3.0,2,1,-1.0743874570174468,-1.3812428746611904,0.3003064473046018,-0.3180709656803621,-1.5772007446912868,1
20240610KJM06,5,5,5,3.0,3.0,2,1,-0.6955888925388344,-1.1497887932196569,1.083432305350011,-0.9949060405347068,0.2880791375154091,0
20240610KJM07,5,6,5,2.0,3.0,2,0,-0.8343859631743984,-0.6407882310681035,-1.016653686731288,1.1727894468815625,-1.617318727941005,0
20240610KJM08,5,7,5,1.0,1.0,2,0,-0.6270202765522805,-1.915874984118093,-1.011645158751827,-0.5050196898506055,1.544178891464615,0
20240610KJM09,5,8,5,2.0,3.0,1,0,0.9967582470840728,0.3057684047627768,-1.432260822171047,0.8118129812934669,0.1248284786817526,1
20240610KJM10,5,9,5,2.0,3.0,0,1,-0.1114231422209045,-1.3305693659635454,-1.542552625019054,-0.1915740948869157,-0.5929270612815777,0
20240610KJM11,5,10,5,1.0,1.0,0,1,0.6072438976886151,-0.4012046154844453,1.302889516653418,-0.5098236846822088,0.1031421246258941,1
20240610KJM12,5,11,5,2.0,3.0,2,0,-0.735104035804536,-0.2616394950161885,0.4829561669526619,-0.5841799462589485,-1.3363062095621292,1
20240610AMG01,10,0,0,1.0,0.0,2,0,0.3303021519109946,0.7528364426983728,1.088485402674682,-0.4355241364444019,0.5344593872674895,1
20240610AMG02,10,1,5,4.0,0.0,1,1,0.5570800345677357,0.5912624266492387,-1.0387876826102505,-1.0498801431016955,-0.1790287185098622,1
20240610AMG03,10,2,5,3.0,0.0,2,0,-0.3058939588267075,-0.0596657291159153,-1.2120294918236545,0.4634883984910917,1.630102053370413,0
20240610AMG04,10,3,8,3.0,0.0,1,1,-0.1679966989667168,0.7611936153497444,1.4732924201529374,-0.1130965428648556,-1.2357478537457611,0
20240610AMG05,10,4,5,4.0,0.0,2,0,-1.0673483617404822,-1.1779529186288136,0.0079968762069249,1.5146840631474714,1.6782927833565315,0
20240610AMG06,10,5,5,5.0,3.0,0,1,1.2173827411521605,1.4357867265209712,-0.388871981156857,-1.2018088444717758,-0.5655469406128526,1
20240610AMG07,10,6,5,3.0,0.0,2,1,0.3170217123386779,-1.076501806987607,-0.1478102435817351,-0.6880947074498097,0.0544573140267599,1
20240610AMG08,10,7,5,4.0,0.0,0,0,-1.223546346779437,-1.2108000717762306,0.271438149194508,-1.025899148487444,-1.3389238540091692,0
20240610AMG09,10,8,5,7.0,5.0,1,1,0.9556273006276376,0.8041928207903549,0.1302523421249595,0.4969557829941144,1.464715013551068,1
20240610AMG10,10,9,8,5.0,3.0,0,0,0.5966769515733278,1.1816305937150977,1.4085085405584865,0.8187983391947179,0.1181798648117848,1
20240610AMG11,10,10,3,3.0,0.0,0,1,0.7099576051277159,0.7503649781047601,1.852471483107692,1.203589064117674,-0.4743416490252614,1
20240610AMG12,10,11,5,4.0,0.0,0,1,0.2496144469439845,0.5697270203639755,-0.4611141205247441,-0.6761632501715452,-1.5858376185413814,0
20240610SME01,4,0,4,1.0,1.0,3,0,0.131675157978834,-0.6945123642749419,0.4029806074791716,1.3857491216942797,-1.1081025026876123,0
20240610SME02,4,1,4,2.0,1.0,2,0,0.7155060160988236,0.6915453610823623,0.3908019332373002,0.7731460119845135,0.2429360851215969,1
20240610SME03,4,2,4,2.0,1.0,2,0,0.2771915468954765,0.3102751475057018,0.0372143771121869,1.2017983061919406,-0.8817491674582153,1
20240610SME04,4,3,1,1.0,1.0,1,0,0.5541810281687454,-1.588882404255913,-1.1510219567358542,-0.8743127708791141,0.7876618310282413,1
20240610SME05,4,4,3,2.0,1.0,2,0,-1.6767426866900672,-1.251059636889169,0.2896539849712788,0.2372707089415648,0.3899591344239355,0
20240610SME06,4,5,3,2.0,1.0,0,1,0.9563439788279589,0.4906969961968434,1.0374371667290136,1.0976632765997352,1.2579336245388064,1
20240610SME07,4,6,7,0.0,1.0,2,1,-1.2683382046063305,-1.2270924204941318,-1.2843285335114516,-0.3807488032321898,-1.7928429140016957,0
20240610SME08,4,7,3,3.0,1.0,1,1,0.4467340227421774,0.9885614026263184,-1.0530645761787203,0.9395571591889108,0.9247423111653056,1
20240610SME09,4,8,3,2.0,1.0,2,0,-0.9598372471462302,0.4420915032115651,-1.049731989938598,0.4069384876487708,-0.2678867810757037,0
20240610SME10,4,9,3,2.0,1.0,2,1,-0.5084442095532657,-0.8184790511947488,-0.8337355987171491,-0.2737497914826821,0.4082482904638564,0
20240610SME11,4,10,4,1.0,1.0,1,1,0.2249436540086209,0.6594776845227547,0.1500174224899796,-0.7884248818982923,-0.6567206798038705,1
20240610SME12,4,11,3,1.0,1.0,0,1,-0.0707474763764049,-0.7431399592649457,-0.4157626922146826,-1.4008999879815445,0.2058467423981484,0
20240610MKN01,1,0,3,1.0,1.0,2,1,-0.7057639790092143,-0.8798602302243056,0.0052762423185044,-0.4670039323408075,-0.2666524455821334,1
20240610MKN02,1,1,8,1.0,1.0,3,0,-1.7464079662342418,-0.8553826563890684,0.0853987693045379,0.1664741249171759,0.7161148740394243,0
20240610MKN03,1,2,5,1.0,1.0,2,1,-0.7502200510638783,-1.291595314627742,0.7083847691425372,0.9036996578071084,0.1253924656438826,0
20240610MKN04,1,3,2,4.0,4.0,2,1,-0.510831935676128,-0.7566570204360106,0.8426880439259657,-0.1478962046387363,-0.2306328020072161,0
20240610MKN05,1,4,2,2.0,2.0,2,0,-0.2311497785690197,-0.4361134367897861,0.8456387555014968,-1.72500462607715,0.6593804733957997,0
20240610MKN06,1,5,2,4.0,4.0,1,1,1.4036473932052655,1.644890363160164,-0.1614240276711228,-0.9399070934152112,-0.841334141263078,1
20240610MKN07,1,6,2,4.0,4.0,3,1,-0.7194807095607997,0.077431438565475,-0.0268748906092707,1.183380425342138,-0.9266821663323233,0
20240610MKN08,1,7,2,3.0,3.0,2,1,-0.3412092055181959,0.3663617151209205,0.8561513156814601,-0.1947670872800407,0.9468066933198184,0
20240610MKN09,1,8,2,3.0,3.0,2,0,0.301153046944686,-0.1568146038953546,0.2181409602675815,0.8592738766192011,0.0939889475496284,0
20240610MKN10,1,9,2,2.0,2.0,2,1,0.0,-0.7040583738360673,0.6349920351076097,-0.5935809166617722,-0.953462589245578,1
20240610MKN11,1,10,2,2.0,2.0,2,1,-1.4798292719741206,-0.7004719902036006,-0.0467372993844098,0.8526532468873851,-1.2532010295690212,0
20240610MKN12,1,11,0,2.0,2.0,1,1,0.4010655154424831,0.8128073869325214,-1.412298068460683,-1.3144531354936455,-1.226601249677742,1
20240610TSU01,17,0,4,1.0,1.0,2,1,0.8695000566872902,-2.014507646105633,-0.1899025396585826,-1.0160830755351788,-1.1443442705426472,1
20240610TSU02,17,1,7,0.0,0.0,2,0,-0.2728889784621858,0.2128652276815281,-0.8316975924607996,-1.0947856001792828,-0.2214037213850334,0
20240610TSU03,17,2,6,1.0,1.0,0,1,0.3033592973026328,0.3136733969201113,0.3929200538599255,-0.3385132277467992,-0.6890618270883602,1
20240610TSU04,17,3,6,2.0,1.0,2,0,-0.2464744062743661,0.3341547260378896,-0.3303559149140118,-0.9777005732327206,0.928460033457557,0
20240610TSU05,17,4,4,1.0,1.0,2,1,-0.8984320700338901,0.5115512368326057,0.254108575888349,0.6652142355196057,0.1613743060919591,0
20240610TSU06,17,5,4,2.0,1.0,1,1,0.7307886599598203,-0.3592376857342894,-1.2631389522529408,1.639562427229628,0.3545615429345001,1
20240610TSU07,17,6,4,3.0,2.0,0,1,1.4888641404266925,-1.99150835593898,0.6329603990483093,1.088670122113809,-0.939618477299622,1
20240610TSU08,17,7,4,3.0,2.0,1,1,0.1378633627972529,0.6420176861322991,1.0960788734162707,-1.0065058141537675,-0.1480872194397955,0
20240610TSU09,17,8,4,3.0,2.0,1,0,1.1082898028254766,-0.911548852660911,-0.0514703303195872,-1.324987180207302,-1.4542425258395315,1
20240610TSU10,17,9,4,3.0,2.0,1,1,1.7802934060641231,1.817302301861333,0.5631196726558546,0.4059446161851872,-0.4950737714883436,1
20240610TSU11,17,10,4,3.0,2.0,2,0,-1.4100282008460263,-1.9772006240961089,0.2795784827560196,0.2281197962380425,-0.4803539249462559,0
20240610TSU12,17,11,4,3.0,2.0,0,0,-0.2127563263236356,0.933365229427512,0.6445253457239996,-0.9807163289650552,-1.8248995321888315,0
20240610TKN01,11,0,8,3.0,1.0,2,0,0.5279411144529501,0.6693398877459719,0.0242452976602776,-0.9803310505155188,1.547131869388204,0
20240610TKN02,11,1,8,3.0,1.0,1,0,1.0193633427727289,-1.3031700925499308,0.2442004239039263,-0.7289403889336391,-0.8770580193070344,1
20240610TKN03,11,2,5,3.0,1.0,3,0,-1.6518297184909951,-1.5995068847376597,-1.751974746880385,1.2261222862450665,-0.3347309635022954,0
20240610TKN04,11,3,3,3.0,1.0,2,1,-1.493324803885179,-0.9217495006849676,-0.3739619250594026,-0.5549283069479599,1.3315591032282632,0
20240610TKN05,11,4,3,3.0,1.0,2,0,-0.2871177924139855,0.1629752174128597,1.960465256413625,1.2265867246896631,-1.4120090192364396,0
20240610TKN06,11,5,3,3.0,1.0,2,0,-1.0759443541594975,-1.5829828124189511,-0.5647493587952289,1.2511243311323883,1.40214814391198,0
20240610TKN07,11,6,3,3.0,1.0,0,0,1.312876580239985,1.181863338528334,0.8760034603498669,-1.0611788761979988,0.4428074427700282,1
20240610TKN08,11,7,3,4.0,2.0,2,1,-0.6087323454761494,0.1762154442836527,-0.9187663932961158,-1.30830553599127,1.2172164427119456,0
20240610TKN09,11,8,3,3.0,1.0,2,0,-1.805677440630611,-0.3034462033368891,-0.3181154005317252,-0.3766586829133762,0.6316338213161456,0
20240610TKN10,11,9,3,3.0,1.0,2,1,-0.6442410847341267,-0.743868372751399,-0.6531044318102874,0.4658575710980269,1.1945462064187202,0
20240610TKN11,11,10,4,3.0,1.0,1,0,0.5927485519537755,-0.4547770060760253,0.8594000610422999,1.056247138471324,0.2004012040140558,1
20240610TKN12,11,11,4,3.0,1.0,2,1,0.2413403348549265,0.2564912922559155,1.122325751668011,1.6183985109570944,1.1858541225631432,0
20240610GMG01,22,0,5,2.0,1.0,0,0,-1.3354034523507858,-1.156226878530456,0.3863501440987642,-0.5589551895910934,-1.7284593433809388,0
20240610GMG02,22,1,5,4.0,2.0,0,0,0.7535430607748751,0.9081367280985156,-0.9225555369993668,-0.490923520780693,1.1575486798843075,1
20240610GMG03,22,2,5,3.0,1.0,0,1,-1.0118998371652177,0.8653724488811124,-0.4301572518416103,-0.3325146480225117,-0.5872202195147196,0
20240610GMG04,22,3,5,2.0,1.0,0,0,-0.3120048494844906,-0.4887727646181479,-0.0466366720946449,0.3893906335122591,-0.6172133998483698,1
20240610GMG05,22,4,5,4.0,2.0,0,0,-0.8164965809277254,-0.9405321220378328,-1.1660946077450935,0.8504464238593735,-0.0984374038697843,0
20240610GMG06,22,5,4,3.0,1.0,0,0,-0.7243746285610597,-1.274532234071679,-0.6263861355350275,-1.2604088936850226,0.5775501481186488,0
20240610GMG07,22,6,4,2.0,1.0,0,1,0.5891075242923167,1.1151554333838718,-0.7856371309548683,-0.1212822917695647,0.1801874925391231,1
20240610GMG08,22,7,4,2.0,1.0,0,1,-1.0240647915554246,0.1802818085596073,-0.6176866365772631,-0.8416342483274016,3.510833468576713e-14,0
20240610GMG09,22,8,4,2.0,1.0,0,0,0.17490243711672,0.5523302437215414,-1.787541074591854,0.6718892079773243,0.3641095406272121,0
20240610GMG10,22,9,4,3.0,1.0,0,1,0.2468910700135569,0.4146752604595971,0.8100083668456858,-0.9330759835529558,-0.8297022339980972,1
20240610GMG11,22,10,4,2.0,1.0,0,1,1.2411766842971343,1.920254535814156,-0.7745162098206722,-0.5715520871863462,-0.5702659485121773,1
20240610GMG12,22,11,4,2.0,1.0,0,0,0.1299088217956302,0.3671559592308848,0.0500522952905138,0.6865880125017452,0.1528544601289354,1
20240610HMN01,18,0,3,3.0,1.0,3,0,-0.8846299643237807,-0.6204046280502818,-1.2647196889207617,0.2804986529400759,-0.8964214570007786,0
20240610HMN02,18,1,3,3.0,1.0,1,1,1.464583368304183,0.977469700192012,0.5699130036176826,-1.1699678475242004,1.0882143751650262,1
20240610HMN03,18,2,3,2.0,1.0,0,1,1.4249172607760234,0.290950278085928,-0.831489183243776,-0.8988843414901251,-1.1180339887499655,1
20240610HMN04,18,3,4,2.0,1.0,2,0,0.3503357716276982,1.2001951208771515,-0.0705166705842569,1.7154254006158585,-0.2767858043477506,1
20240610HMN05,18,4,4,2.0,1.0,2,0,-0.623987840118176,-0.8701185344487616,0.2363205866063187,0.0026617530709078,0.119522860933458,0
20240610HMN06,18,5,3,3.0,1.0,1,0,0.0210482567948336,0.0134067147574231,-0.4893548705445954,-0.8927253392751301,1.5433372164823382,0
20240610HMN07,18,6,3,3.0,1.0,1,0,0.1678723688233706,0.0604004344719126,-1.4961264413404591,-1.1062938395836297,1.7541160386140422,0
20240610HMN08,18,7,3,3.0,1.0,1,0,1.3956361957628698,-1.2194816617458115,0.0875320534771887,-0.1314552308517821,0.5749792108382621,1
20240610HMN09,18,8,3,3.0,1.0,1,0,0.637953013340518,0.4805761824656783,0.2155740315296829,-0.1124537734281074,-1.3970013970021062,1
20240610HMN10,18,9,3,2.0,1.0,3,0,-1.967929161946244,-0.9345817629661552,-0.550681479795758,1.448548103619343,1.2456821978060943,0
20240610HMN11,18,10,3,2.0,1.0,1,1,0.6190448803451809,-1.6389389182045229,0.2243494878777761,-0.3451661234412116,0.3863337046431208,1
20240610HMN12,18,11,3,1.0,0.0,2,1,-0.6685493258774488,0.0847989732168221,-0.5772740493917551,0.5046883282115874,0.42447635997802,0
20240610TDA01,14,0,7,0.0,0.0,2,0,0.7435962291811657,1.2436419551419826,-0.930202353467878,0.2323912558794809,0.0841078887815557,1
20240610TDA02,14,1,7,0.0,0.0,2,0,-0.891539318407219,-1.623380211137479,0.7405929045755929,0.4696290284363812,-0.6590825208212925,0
20240610TDA03,14,2,6,3.0,3.0,1,1,0.1826282213444716,0.378146157295494,0.4709764249091362,-0.0513045906944176,0.2776171661553486,0
20240610TDA04,14,3,6,3.0,3.0,0,0,0.0163730678020702,-0.8941084235778223,0.4606610125859028,0.6700282906806452,0.3285760387267576,0
20240610TDA05,14,4,6,3.0,2.0,0,1,1.274065159527777,1.7707333313148952,1.869907135072748,-0.3183366423800371,-0.6192217557726025,1
20240610TDA06,14,5,6,2.0,2.0,2,0,0.0638181606375831,-1.6049911654434872,-0.4549090832213109,0.1153069491568576,1.601028150670858,0
20240610TDA07,14,6,6,4.0,3.0,2,1,-0.9693298688056404,0.104466487006932,0.3760301515673003,-0.7190731371231345,0.1331559103228244,0
20240610TDA08,14,7,6,2.0,2.0,2,0,-1.1299830769580863,-1.1227979192056026,0.9915418351520826,1.1362972124915716,1.7712297710801763,0
20240610TDA09,14,8,6,1.0,1.0,2,0,-1.306905584634431,-0.068261127358703,0.6773573594342955,-0.7879510311543574,-0.7082784585124084,0
20240610TDA10,14,9,6,1.0,1.0,0,1,0.8186930911669766,1.2775035210850685,-0.0922232727748657,-0.6384204855060429,-0.1880609792558069,1
20240610TDA11,14,10,6,3.0,3.0,2,0,-1.315974550570992,-1.2706653181763632,0.9383870334798642,0.3538291070642081,-0.1995018672215185,0
20240610TDA12,14,11,6,3.0,2.0,2,0,-1.363399637953371,-0.8623440834677113,-1.110185813275123,1.7111783682800792,1.0575832398089364,0
20240610KRY01,15,0,4,2.0,1.0,3,1,0.6975250457839491,0.7688550325813511,1.195623022946168,0.6090111176734043,0.5026196892815631,1
20240610KRY02,15,1,6,2.0,1.0,0,1,1.1062938878116195,-1.2317909594311296,-0.178429608551127,0.5692908244528514,0.853912563829953,1
20240610KRY03,15,2,6,1.0,1.0,1,0,-0.0539625901099851,0.8000976965967709,-0.98774578495775,1.4591877578435373,0.5763539780776875,1
20240610KRY04,15,3,7,0.0,0.0,1,0,1.330028492471117,0.4094183772140118,-0.005100859486037,-0.0556644266561242,0.9735151541830565,1
20240610KRY05,15,4,0,2.0,1.0,0,1,0.6021574098367095,1.0173779281564146,-0.5948824326327125,-0.5170082273487494,0.7749721792662849,0
20240610KRY06,15,5,0,2.0,1.0,2,0,-1.3521679662509474,-1.0775820961932974,0.7109493441754752,0.2456812990007502,1.4970089701046312,0
20240610KRY07,15,6,0,2.0,1.0,2,1,0.4269434987858976,-0.8954385544214689,0.6807146851825153,0.4141330709923632,0.0738012404616731,0
20240610KRY08,15,7,0,2.0,1.0,2,1,-0.1377726981293306,-0.3567397451370211,-0.6346453654064298,0.7795210599976264,1.2458852463001493,0
20240610KRY09,15,8,0,1.0,1.0,2,0,-1.6912190427120175,-0.0033418198553622,-1.6518187782296043,-1.392695998125654,0.7733551561098936,0
20240610KRY10,15,9,1,1.0,1.0,0,1,0.6941312003342296,0.3746711124726227,-0.3694277173731293,0.6902709686763937,-0.7527726527090829,1
20240610KRY11,15,10,7,0.0,0.0,2,1,-1.791822897013592,0.1082001904594112,1.325982831600006,-0.2874380515327102,0.4442616583193072,0
20240610KRY12,15,11,7,0.0,0.0,2,1,-0.20226256256745,0.7248367674795261,1.3034758763253087,0.6454110417189807,0.704295212273776,1
